tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;10;3000;TT;7;3000
;tTT6;4;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;28;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;13;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;5;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;23;4000;TT;7;4000
;tTT18;10;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;10;3000;TT;7;3000
;tTT22;29;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;5;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;36;3000;TT;7;3000
;tTT27;18;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET17;342;4000;ET;0;3586
;tET1;25;4000;ET;0;3365
;tET14;102;3000;ET;0;2962
;tET5;179;4000;ET;0;2883
;tET12;344;3000;ET;0;2807
;tET10;68;3000;ET;1;2647
;tET18;166;4000;ET;1;2576
;tET2;64;3000;ET;1;2370
;tET3;215;3000;ET;1;2317
;tET8;197;3000;ET;2;2295
;tET0;202;4000;ET;2;2176
;tET6;44;2000;ET;3;1933
;tET4;12;2000;ET;3;1665
;tET13;18;2000;ET;3;1648
;tET15;11;2000;ET;4;1556
;tET11;62;2000;ET;4;1281
;tET7;25;2000;ET;5;1248
;tET16;59;2000;ET;5;1244
;tET19;33;2000;ET;5;1085
;tET9;26;2000;ET;6;1076
