tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;20;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;25;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;9;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;12;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;22;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;23;3000;TT;7;3000
;tTT18;3;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;17;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;17;3000;TT;7;3000
;tTT27;2;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;15;2000;TT;7;2000
;tET0;168;4000;ET;0;3730
;tET15;189;4000;ET;1;3596
;tET1;162;4000;ET;1;3527
;tET8;264;4000;ET;1;3395
;tET3;230;3000;ET;1;2914
;tET9;56;4000;ET;2;2886
;tET12;173;3000;ET;3;2694
;tET6;33;4000;ET;4;2602
;tET5;64;3000;ET;4;2478
;tET17;188;4000;ET;5;2469
;tET18;186;4000;ET;5;2464
;tET13;105;3000;ET;5;2202
;tET4;118;2000;ET;5;1883
;tET19;16;2000;ET;5;1784
;tET2;40;2000;ET;5;1783
;tET14;15;2000;ET;6;1684
;tET16;42;2000;ET;6;1667
;tET10;72;2000;ET;6;1467
;tET7;58;2000;ET;6;1407
;tET11;42;2000;ET;6;1059
