tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;10;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;10;4000;TT;7;4000
;tTT6;1;4000;TT;7;4000
;tTT7;26;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;7;2000;TT;7;2000
;tTT10;13;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;67;4000;TT;7;4000
;tTT13;17;2000;TT;7;2000
;tTT14;15;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;26;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;5;4000;TT;7;4000
;tTT21;20;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;8;3000;TT;7;3000
;tTT28;8;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET8;3;4000;ET;0;3928
;tET1;35;4000;ET;0;3895
;tET4;58;4000;ET;0;3745
;tET2;77;4000;ET;0;3684
;tET12;10;4000;ET;1;3468
;tET9;85;4000;ET;2;3180
;tET7;337;3000;ET;2;2702
;tET3;27;3000;ET;3;2569
;tET10;191;3000;ET;4;2518
;tET0;269;3000;ET;4;2512
;tET18;218;4000;ET;4;2510
;tET13;29;3000;ET;5;2432
;tET5;295;3000;ET;5;2349
;tET17;106;3000;ET;5;2264
;tET14;197;4000;ET;5;2177
;tET6;47;2000;ET;5;1959
;tET11;20;2000;ET;5;1772
;tET16;26;2000;ET;6;1691
;tET15;149;3000;ET;6;1621
;tET19;36;2000;ET;6;1044
