tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;19;4000;TT;7;4000
;tTT6;8;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;16;3000;TT;7;3000
;tTT9;19;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;23;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;11;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;13;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;4;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;8;2000;TT;7;2000
;tTT28;20;4000;TT;7;4000
;tTT29;47;4000;TT;7;4000
;tET2;69;4000;ET;0;3670
;tET0;30;4000;ET;0;3443
;tET18;376;4000;ET;0;3344
;tET11;304;4000;ET;1;3330
;tET16;136;4000;ET;1;3126
;tET8;63;4000;ET;1;3003
;tET7;274;4000;ET;1;2807
;tET4;83;4000;ET;2;2706
;tET15;281;4000;ET;2;2674
;tET14;302;4000;ET;2;2517
;tET17;107;3000;ET;3;2511
;tET9;49;4000;ET;3;2390
;tET6;11;3000;ET;3;2267
;tET3;173;2000;ET;3;1882
;tET12;78;2000;ET;3;1815
;tET13;18;2000;ET;4;1789
;tET10;24;3000;ET;4;1630
;tET19;7;3000;ET;4;1523
;tET5;51;2000;ET;5;1492
;tET1;5;2000;ET;6;1290
