tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;40;2000;TT;7;2000
;tTT3;64;4000;TT;7;4000
;tTT4;21;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;26;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;14;2000;TT;7;2000
;tTT10;47;4000;TT;7;4000
;tTT11;11;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;52;4000;TT;7;4000
;tTT14;86;3000;TT;7;3000
;tTT15;126;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;40;3000;TT;7;3000
;tTT18;42;3000;TT;7;3000
;tTT19;5;4000;TT;7;4000
;tTT20;61;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;86;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;23;3000;TT;7;3000
;tTT25;22;4000;TT;7;4000
;tTT26;7;4000;TT;7;4000
;tTT27;27;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;74;3000;TT;7;3000
;tET4;126;4000;ET;0;3751
;tET7;70;4000;ET;0;3601
;tET3;70;4000;ET;1;3592
;tET5;52;3000;ET;1;2725
;tET16;36;3000;ET;1;2722
;tET2;5;3000;ET;1;2597
;tET8;52;4000;ET;1;2532
;tET13;34;4000;ET;2;2371
;tET19;3;4000;ET;2;2111
;tET11;20;3000;ET;2;1971
;tET14;16;3000;ET;3;1815
;tET18;10;3000;ET;4;1722
;tET10;22;3000;ET;4;1692
;tET1;13;2000;ET;4;1684
;tET0;30;2000;ET;4;1503
;tET6;2;2000;ET;4;1250
;tET9;10;2000;ET;4;1204
;tET12;11;2000;ET;5;1196
;tET17;55;2000;ET;6;1124
;tET15;1;2000;ET;6;1076
