tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;77;4000;TT;7;4000
;tTT2;28;2000;TT;7;2000
;tTT3;32;4000;TT;7;4000
;tTT4;16;2000;TT;7;2000
;tTT5;95;4000;TT;7;4000
;tTT6;20;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;134;4000;TT;7;4000
;tTT9;18;4000;TT;7;4000
;tTT10;49;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;28;3000;TT;7;3000
;tTT15;49;3000;TT;7;3000
;tTT16;44;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;8;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;41;3000;TT;7;3000
;tTT21;38;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;29;4000;TT;7;4000
;tTT24;38;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;67;4000;TT;7;4000
;tTT27;25;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;29;4000;TT;7;4000
;tET13;11;4000;ET;0;3679
;tET17;79;3000;ET;0;2962
;tET15;19;4000;ET;1;2875
;tET19;53;4000;ET;1;2862
;tET6;6;4000;ET;1;2856
;tET4;31;3000;ET;1;2348
;tET12;47;4000;ET;2;2279
;tET2;13;4000;ET;2;2252
;tET8;18;4000;ET;2;2179
;tET7;4;3000;ET;2;1997
;tET18;3;2000;ET;3;1927
;tET5;15;2000;ET;4;1734
;tET3;12;2000;ET;4;1642
;tET9;36;2000;ET;4;1627
;tET16;49;3000;ET;4;1588
;tET1;3;2000;ET;4;1449
;tET14;24;2000;ET;4;1331
;tET10;38;2000;ET;6;1248
;tET11;14;2000;ET;6;1109
;tET0;71;2000;ET;6;1091
