tasks;name;duration;period;type;priority;deadline
;tTT0;36;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;17;3000;TT;7;3000
;tTT4;178;3000;TT;7;3000
;tTT5;41;3000;TT;7;3000
;tTT6;27;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;15;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;13;3000;TT;7;3000
;tTT11;16;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;31;4000;TT;7;4000
;tTT14;66;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;16;3000;TT;7;3000
;tTT17;22;2000;TT;7;2000
;tTT18;22;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;83;3000;TT;7;3000
;tTT22;14;3000;TT;7;3000
;tTT23;41;2000;TT;7;2000
;tTT24;21;4000;TT;7;4000
;tTT25;18;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;80;3000;TT;7;3000
;tTT28;36;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET11;29;4000;ET;0;3126
;tET18;52;4000;ET;0;3053
;tET12;32;3000;ET;1;2963
;tET2;70;4000;ET;1;2948
;tET16;61;4000;ET;1;2685
;tET8;15;4000;ET;1;2539
;tET9;33;4000;ET;1;2530
;tET5;50;3000;ET;2;2382
;tET15;58;4000;ET;2;2381
;tET10;38;3000;ET;3;2303
;tET19;16;3000;ET;4;2272
;tET17;3;2000;ET;4;1915
;tET3;12;2000;ET;4;1907
;tET1;17;3000;ET;4;1585
;tET6;1;3000;ET;5;1517
;tET4;69;2000;ET;5;1462
;tET7;12;2000;ET;5;1355
;tET14;40;2000;ET;5;1346
;tET13;6;2000;ET;6;1200
;tET0;3;2000;ET;6;1019
