tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;44;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;26;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;45;4000;TT;7;4000
;tTT7;101;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;25;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;14;3000;TT;7;3000
;tTT12;31;2000;TT;7;2000
;tTT13;28;3000;TT;7;3000
;tTT14;58;2000;TT;7;2000
;tTT15;28;4000;TT;7;4000
;tTT16;23;2000;TT;7;2000
;tTT17;51;3000;TT;7;3000
;tTT18;29;3000;TT;7;3000
;tTT19;59;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;13;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;11;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;64;4000;TT;7;4000
;tTT27;19;3000;TT;7;3000
;tTT28;74;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET2;88;4000;ET;0;3808
;tET13;119;4000;ET;0;3758
;tET15;25;4000;ET;0;3710
;tET3;142;4000;ET;0;3219
;tET10;2;4000;ET;0;3071
;tET16;26;3000;ET;1;2936
;tET8;38;3000;ET;1;2647
;tET7;56;3000;ET;2;2604
;tET5;10;3000;ET;2;2353
;tET14;7;3000;ET;2;2169
;tET11;31;3000;ET;2;2158
;tET0;8;4000;ET;3;2074
;tET4;27;3000;ET;3;2045
;tET19;20;4000;ET;4;2042
;tET12;18;2000;ET;5;1791
;tET6;21;3000;ET;5;1720
;tET18;1;2000;ET;5;1689
;tET17;9;2000;ET;6;1627
;tET1;9;2000;ET;6;1378
;tET9;23;2000;ET;6;1300
