tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;38;3000;TT;7;3000
;tTT2;19;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;36;2000;TT;7;2000
;tTT6;28;4000;TT;7;4000
;tTT7;103;2000;TT;7;2000
;tTT8;24;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;11;3000;TT;7;3000
;tTT12;211;4000;TT;7;4000
;tTT13;79;3000;TT;7;3000
;tTT14;86;2000;TT;7;2000
;tTT15;47;4000;TT;7;4000
;tTT16;162;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;99;2000;TT;7;2000
;tTT19;10;2000;TT;7;2000
;tTT20;35;4000;TT;7;4000
;tTT21;10;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;280;4000;TT;7;4000
;tTT26;24;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;22;4000;TT;7;4000
;tTT29;58;4000;TT;7;4000
;tET2;26;4000;ET;0;3869
;tET18;45;4000;ET;1;3259
;tET11;10;4000;ET;1;3223
;tET4;17;4000;ET;1;2872
;tET3;10;4000;ET;2;2628
;tET17;30;3000;ET;2;2528
;tET5;6;4000;ET;2;2469
;tET1;25;3000;ET;3;2445
;tET6;4;3000;ET;3;2372
;tET9;3;4000;ET;3;2321
;tET0;15;4000;ET;4;2277
;tET15;3;4000;ET;4;2169
;tET7;2;3000;ET;4;1943
;tET16;24;3000;ET;4;1922
;tET13;4;3000;ET;4;1785
;tET19;12;2000;ET;4;1718
;tET14;10;2000;ET;5;1662
;tET8;14;2000;ET;5;1635
;tET10;8;2000;ET;6;1441
;tET12;37;2000;ET;6;1237
