tasks;name;duration;period;type;priority;deadline
;tTT0;82;4000;TT;7;4000
;tTT1;21;4000;TT;7;4000
;tTT2;19;3000;TT;7;3000
;tTT3;49;2000;TT;7;2000
;tTT4;67;3000;TT;7;3000
;tTT5;27;3000;TT;7;3000
;tTT6;57;3000;TT;7;3000
;tTT7;98;4000;TT;7;4000
;tTT8;79;2000;TT;7;2000
;tTT9;38;2000;TT;7;2000
;tTT10;191;3000;TT;7;3000
;tTT11;38;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;32;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;53;3000;TT;7;3000
;tTT16;63;4000;TT;7;4000
;tTT17;18;2000;TT;7;2000
;tTT18;122;3000;TT;7;3000
;tTT19;74;4000;TT;7;4000
;tTT20;31;4000;TT;7;4000
;tTT21;33;2000;TT;7;2000
;tTT22;39;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;41;3000;TT;7;3000
;tTT26;50;2000;TT;7;2000
;tTT27;18;4000;TT;7;4000
;tTT28;43;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET9;1;4000;ET;0;3774
;tET4;31;4000;ET;0;3323
;tET1;32;4000;ET;1;3310
;tET7;10;4000;ET;1;3310
;tET15;4;4000;ET;1;3222
;tET13;25;4000;ET;2;3145
;tET14;55;4000;ET;2;2992
;tET8;17;3000;ET;3;2979
;tET17;1;3000;ET;3;2955
;tET11;8;3000;ET;4;2857
;tET10;8;4000;ET;4;2826
;tET16;23;4000;ET;5;2821
;tET19;19;4000;ET;5;2670
;tET12;18;3000;ET;5;2430
;tET0;56;3000;ET;6;2201
;tET3;18;4000;ET;6;2199
;tET2;10;3000;ET;6;1626
;tET18;2;2000;ET;6;1537
;tET5;13;2000;ET;6;1504
;tET6;6;3000;ET;6;1503
