tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;28;4000;TT;7;4000
;tTT2;28;2000;TT;7;2000
;tTT3;23;3000;TT;7;3000
;tTT4;67;3000;TT;7;3000
;tTT5;26;4000;TT;7;4000
;tTT6;114;4000;TT;7;4000
;tTT7;62;2000;TT;7;2000
;tTT8;138;4000;TT;7;4000
;tTT9;48;4000;TT;7;4000
;tTT10;138;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;36;3000;TT;7;3000
;tTT15;13;4000;TT;7;4000
;tTT16;21;2000;TT;7;2000
;tTT17;131;2000;TT;7;2000
;tTT18;60;4000;TT;7;4000
;tTT19;126;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;47;4000;TT;7;4000
;tTT22;177;4000;TT;7;4000
;tTT23;69;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;87;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;100;4000;TT;7;4000
;tET13;17;4000;ET;0;3327
;tET0;4;4000;ET;0;3191
;tET16;1;4000;ET;0;3150
;tET14;55;3000;ET;0;2964
;tET1;16;3000;ET;0;2673
;tET6;1;3000;ET;1;2328
;tET19;1;3000;ET;1;2308
;tET2;3;3000;ET;2;2168
;tET8;10;4000;ET;2;2134
;tET10;5;2000;ET;3;1985
;tET17;2;3000;ET;3;1922
;tET5;9;2000;ET;3;1910
;tET4;3;3000;ET;4;1724
;tET7;31;3000;ET;4;1701
;tET18;60;3000;ET;4;1608
;tET12;11;2000;ET;4;1598
;tET9;26;3000;ET;5;1592
;tET11;9;2000;ET;5;1223
;tET15;3;2000;ET;6;1144
;tET3;22;2000;ET;6;1109
