tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;194;4000;TT;7;4000
;tTT2;21;2000;TT;7;2000
;tTT3;32;2000;TT;7;2000
;tTT4;10;3000;TT;7;3000
;tTT5;24;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;101;3000;TT;7;3000
;tTT8;55;4000;TT;7;4000
;tTT9;58;3000;TT;7;3000
;tTT10;30;3000;TT;7;3000
;tTT11;58;2000;TT;7;2000
;tTT12;72;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;57;3000;TT;7;3000
;tTT15;4;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;12;2000;TT;7;2000
;tTT18;76;3000;TT;7;3000
;tTT19;141;2000;TT;7;2000
;tTT20;14;3000;TT;7;3000
;tTT21;40;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;137;3000;TT;7;3000
;tTT24;26;2000;TT;7;2000
;tTT25;21;3000;TT;7;3000
;tTT26;13;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;65;2000;TT;7;2000
;tET6;47;4000;ET;0;3801
;tET9;14;4000;ET;0;3795
;tET5;3;4000;ET;1;3781
;tET13;15;4000;ET;1;3780
;tET8;19;4000;ET;1;3676
;tET19;42;4000;ET;1;3496
;tET16;43;4000;ET;1;3147
;tET2;8;4000;ET;1;2972
;tET14;31;4000;ET;1;2719
;tET7;9;4000;ET;2;2286
;tET4;7;3000;ET;2;2187
;tET1;6;3000;ET;3;2173
;tET15;23;4000;ET;3;2113
;tET10;33;3000;ET;4;1908
;tET11;56;3000;ET;4;1760
;tET3;1;2000;ET;4;1758
;tET12;5;2000;ET;4;1753
;tET18;1;2000;ET;5;1406
;tET17;2;2000;ET;5;1374
;tET0;3;2000;ET;6;1106
