tasks;name;duration;period;type;priority;deadline
;tTT0;93;2000;TT;7;2000
;tTT1;86;4000;TT;7;4000
;tTT2;156;3000;TT;7;3000
;tTT3;57;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;35;2000;TT;7;2000
;tTT6;156;3000;TT;7;3000
;tTT7;68;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;94;4000;TT;7;4000
;tTT14;27;3000;TT;7;3000
;tTT15;81;4000;TT;7;4000
;tTT16;20;4000;TT;7;4000
;tTT17;26;4000;TT;7;4000
;tTT18;53;3000;TT;7;3000
;tTT19;4;4000;TT;7;4000
;tTT20;97;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;16;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;53;4000;TT;7;4000
;tTT25;61;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;42;2000;TT;7;2000
;tTT29;237;4000;TT;7;4000
;tET19;10;4000;ET;0;3751
;tET10;12;4000;ET;0;3442
;tET2;18;4000;ET;1;3151
;tET4;5;3000;ET;1;2971
;tET12;3;3000;ET;1;2829
;tET3;30;3000;ET;3;2767
;tET14;17;4000;ET;4;2724
;tET16;8;4000;ET;4;2533
;tET13;3;3000;ET;4;2427
;tET18;69;3000;ET;5;2416
;tET0;19;3000;ET;5;2228
;tET6;6;4000;ET;5;2138
;tET1;23;4000;ET;5;2109
;tET9;2;2000;ET;5;1947
;tET17;32;3000;ET;6;1768
;tET15;4;2000;ET;6;1687
;tET8;2;3000;ET;6;1552
;tET11;13;2000;ET;6;1516
;tET5;1;2000;ET;6;1422
;tET7;31;2000;ET;6;1301
