tasks;name;duration;period;type;priority;deadline
;tTT0;53;3000;TT;7;3000
;tTT1;19;4000;TT;7;4000
;tTT2;98;4000;TT;7;4000
;tTT3;51;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;25;4000;TT;7;4000
;tTT6;59;2000;TT;7;2000
;tTT7;53;3000;TT;7;3000
;tTT8;90;3000;TT;7;3000
;tTT9;26;4000;TT;7;4000
;tTT10;53;3000;TT;7;3000
;tTT11;29;2000;TT;7;2000
;tTT12;22;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;62;3000;TT;7;3000
;tTT15;168;4000;TT;7;4000
;tTT16;27;3000;TT;7;3000
;tTT17;71;3000;TT;7;3000
;tTT18;76;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;84;2000;TT;7;2000
;tTT21;46;4000;TT;7;4000
;tTT22;48;2000;TT;7;2000
;tTT23;24;4000;TT;7;4000
;tTT24;15;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;58;4000;TT;7;4000
;tTT27;108;3000;TT;7;3000
;tTT28;14;2000;TT;7;2000
;tTT29;160;4000;TT;7;4000
;tET14;3;4000;ET;0;3885
;tET5;16;4000;ET;0;3871
;tET11;30;4000;ET;0;3826
;tET19;2;4000;ET;1;3070
;tET0;31;4000;ET;1;3016
;tET15;2;4000;ET;1;2966
;tET1;6;3000;ET;1;2807
;tET16;13;3000;ET;2;2801
;tET18;10;4000;ET;2;2660
;tET4;6;3000;ET;2;2633
;tET8;12;3000;ET;3;2405
;tET12;31;4000;ET;3;2318
;tET7;12;3000;ET;3;2082
;tET17;19;4000;ET;4;2060
;tET3;15;2000;ET;4;1978
;tET10;13;3000;ET;4;1688
;tET2;30;3000;ET;5;1592
;tET9;14;2000;ET;6;1220
;tET13;36;2000;ET;6;1216
;tET6;8;2000;ET;6;1051
