tasks;name;duration;period;type;priority;deadline
;tTT0;42;2000;TT;7;2000
;tTT1;21;2000;TT;7;2000
;tTT2;34;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;38;2000;TT;7;2000
;tTT5;12;2000;TT;7;2000
;tTT6;16;4000;TT;7;4000
;tTT7;141;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;82;4000;TT;7;4000
;tTT10;58;2000;TT;7;2000
;tTT11;68;4000;TT;7;4000
;tTT12;28;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;93;2000;TT;7;2000
;tTT15;29;2000;TT;7;2000
;tTT16;104;4000;TT;7;4000
;tTT17;13;4000;TT;7;4000
;tTT18;36;2000;TT;7;2000
;tTT19;37;3000;TT;7;3000
;tTT20;119;3000;TT;7;3000
;tTT21;209;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;53;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;34;3000;TT;7;3000
;tTT27;61;3000;TT;7;3000
;tTT28;16;2000;TT;7;2000
;tTT29;23;4000;TT;7;4000
;tET12;46;4000;ET;0;3984
;tET0;17;4000;ET;0;3838
;tET11;35;4000;ET;0;3702
;tET9;47;4000;ET;0;3159
;tET4;1;4000;ET;1;3005
;tET1;18;3000;ET;1;2921
;tET18;6;4000;ET;1;2755
;tET7;8;3000;ET;2;2705
;tET15;1;4000;ET;2;2534
;tET19;42;4000;ET;2;2054
;tET13;8;2000;ET;3;1986
;tET17;11;2000;ET;3;1916
;tET14;19;2000;ET;3;1766
;tET2;13;3000;ET;3;1716
;tET10;2;2000;ET;4;1711
;tET16;3;2000;ET;5;1694
;tET3;1;2000;ET;5;1669
;tET8;22;2000;ET;5;1449
;tET5;14;2000;ET;6;1318
;tET6;2;2000;ET;6;1299
