tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;22;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;21;4000;TT;7;4000
;tTT4;132;4000;TT;7;4000
;tTT5;50;4000;TT;7;4000
;tTT6;184;4000;TT;7;4000
;tTT7;32;3000;TT;7;3000
;tTT8;180;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;55;3000;TT;7;3000
;tTT11;5;4000;TT;7;4000
;tTT12;52;2000;TT;7;2000
;tTT13;26;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;27;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;33;2000;TT;7;2000
;tTT18;43;4000;TT;7;4000
;tTT19;77;3000;TT;7;3000
;tTT20;59;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;24;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;110;3000;TT;7;3000
;tTT25;73;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;35;3000;TT;7;3000
;tTT28;67;3000;TT;7;3000
;tTT29;179;3000;TT;7;3000
;tET14;15;4000;ET;0;3859
;tET6;40;4000;ET;0;3840
;tET18;42;4000;ET;2;3670
;tET8;43;4000;ET;2;3544
;tET13;7;3000;ET;2;2941
;tET9;27;4000;ET;2;2918
;tET5;7;3000;ET;2;2739
;tET12;8;3000;ET;2;2732
;tET7;5;3000;ET;3;2568
;tET17;6;4000;ET;4;2320
;tET4;22;3000;ET;4;2319
;tET16;25;3000;ET;4;2292
;tET1;49;4000;ET;4;2196
;tET3;12;3000;ET;4;2194
;tET2;7;2000;ET;5;1976
;tET19;3;2000;ET;5;1898
;tET15;6;2000;ET;5;1648
;tET0;1;2000;ET;5;1570
;tET10;14;2000;ET;6;1439
;tET11;7;2000;ET;6;1039
