tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;30;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;256;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;87;4000;TT;7;4000
;tTT9;122;3000;TT;7;3000
;tTT10;88;4000;TT;7;4000
;tTT11;99;2000;TT;7;2000
;tTT12;42;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;39;3000;TT;7;3000
;tTT17;122;3000;TT;7;3000
;tTT18;34;3000;TT;7;3000
;tTT19;37;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;172;3000;TT;7;3000
;tTT22;9;2000;TT;7;2000
;tTT23;16;3000;TT;7;3000
;tTT24;71;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;30;2000;TT;7;2000
;tTT28;27;3000;TT;7;3000
;tTT29;49;2000;TT;7;2000
;tET17;4;3000;ET;0;2982
;tET0;2;3000;ET;0;2899
;tET3;5;3000;ET;0;2842
;tET14;3;3000;ET;1;2690
;tET2;32;3000;ET;1;2668
;tET12;46;4000;ET;1;2645
;tET13;40;3000;ET;1;2112
;tET4;2;3000;ET;2;1960
;tET10;9;2000;ET;2;1939
;tET15;29;3000;ET;2;1792
;tET7;2;3000;ET;2;1761
;tET11;1;2000;ET;3;1641
;tET5;21;2000;ET;4;1568
;tET9;15;2000;ET;4;1532
;tET1;4;2000;ET;4;1414
;tET19;2;2000;ET;5;1394
;tET6;22;2000;ET;5;1313
;tET16;6;2000;ET;6;1309
;tET8;2;2000;ET;6;1232
;tET18;25;2000;ET;6;1136
