tasks;name;duration;period;type;priority;deadline
;tTT0;63;3000;TT;7;3000
;tTT1;2;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;75;4000;TT;7;4000
;tTT4;48;3000;TT;7;3000
;tTT5;277;4000;TT;7;4000
;tTT6;37;3000;TT;7;3000
;tTT7;21;2000;TT;7;2000
;tTT8;21;2000;TT;7;2000
;tTT9;25;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;38;4000;TT;7;4000
;tTT12;13;2000;TT;7;2000
;tTT13;50;2000;TT;7;2000
;tTT14;45;4000;TT;7;4000
;tTT15;88;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;36;2000;TT;7;2000
;tTT19;19;2000;TT;7;2000
;tTT20;188;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;101;2000;TT;7;2000
;tTT23;28;2000;TT;7;2000
;tTT24;53;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;14;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;68;3000;TT;7;3000
;tTT29;29;4000;TT;7;4000
;tET8;20;4000;ET;1;3631
;tET15;14;4000;ET;1;3473
;tET0;93;4000;ET;1;3451
;tET12;1;4000;ET;1;3395
;tET11;6;4000;ET;1;3255
;tET9;9;4000;ET;1;2814
;tET19;1;3000;ET;2;2762
;tET17;16;3000;ET;2;2411
;tET7;12;3000;ET;3;2356
;tET2;10;4000;ET;3;2269
;tET16;37;4000;ET;4;2245
;tET5;20;4000;ET;4;2101
;tET3;3;4000;ET;4;2054
;tET13;11;3000;ET;4;1942
;tET14;37;2000;ET;4;1904
;tET4;5;3000;ET;5;1793
;tET10;3;2000;ET;6;1518
;tET18;2;2000;ET;6;1419
;tET1;5;2000;ET;6;1277
;tET6;23;2000;ET;6;1099
