tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;23;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;24;3000;TT;7;3000
;tTT4;18;3000;TT;7;3000
;tTT5;77;3000;TT;7;3000
;tTT6;47;2000;TT;7;2000
;tTT7;114;4000;TT;7;4000
;tTT8;25;3000;TT;7;3000
;tTT9;17;4000;TT;7;4000
;tTT10;40;3000;TT;7;3000
;tTT11;151;4000;TT;7;4000
;tTT12;14;3000;TT;7;3000
;tTT13;126;4000;TT;7;4000
;tTT14;66;2000;TT;7;2000
;tTT15;68;4000;TT;7;4000
;tTT16;75;2000;TT;7;2000
;tTT17;168;3000;TT;7;3000
;tTT18;21;3000;TT;7;3000
;tTT19;55;2000;TT;7;2000
;tTT20;8;2000;TT;7;2000
;tTT21;9;4000;TT;7;4000
;tTT22;50;4000;TT;7;4000
;tTT23;59;4000;TT;7;4000
;tTT24;89;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;2;2000;TT;7;2000
;tTT27;73;2000;TT;7;2000
;tTT28;46;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET16;56;4000;ET;0;3841
;tET0;29;4000;ET;0;3443
;tET1;39;4000;ET;1;3336
;tET15;15;4000;ET;2;2489
;tET10;8;4000;ET;2;2449
;tET7;19;4000;ET;2;2328
;tET4;26;3000;ET;2;2160
;tET3;12;3000;ET;3;1994
;tET11;16;2000;ET;3;1969
;tET14;1;2000;ET;4;1819
;tET9;15;3000;ET;4;1736
;tET2;14;3000;ET;4;1655
;tET18;5;2000;ET;4;1628
;tET17;30;3000;ET;4;1561
;tET5;3;2000;ET;4;1479
;tET6;4;2000;ET;5;1419
;tET12;5;2000;ET;5;1214
;tET8;4;2000;ET;6;1066
;tET13;18;2000;ET;6;1060
;tET19;4;2000;ET;6;1027
