tasks;name;duration;period;type;priority;deadline
;tTT0;48;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;37;3000;TT;7;3000
;tTT4;42;4000;TT;7;4000
;tTT5;93;3000;TT;7;3000
;tTT6;35;2000;TT;7;2000
;tTT7;89;3000;TT;7;3000
;tTT8;151;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;87;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;37;2000;TT;7;2000
;tTT13;35;2000;TT;7;2000
;tTT14;176;3000;TT;7;3000
;tTT15;56;2000;TT;7;2000
;tTT16;109;4000;TT;7;4000
;tTT17;6;3000;TT;7;3000
;tTT18;17;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;43;4000;TT;7;4000
;tTT22;46;4000;TT;7;4000
;tTT23;37;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;290;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;63;4000;TT;7;4000
;tTT29;10;2000;TT;7;2000
;tET15;5;4000;ET;0;3511
;tET2;4;4000;ET;0;3292
;tET4;4;3000;ET;0;2968
;tET0;11;3000;ET;1;2953
;tET10;3;3000;ET;1;2763
;tET16;20;3000;ET;1;2450
;tET11;26;4000;ET;2;2321
;tET3;5;3000;ET;2;2140
;tET8;25;4000;ET;2;2041
;tET17;22;3000;ET;3;2007
;tET14;9;3000;ET;3;1865
;tET7;14;2000;ET;3;1723
;tET18;7;3000;ET;3;1601
;tET6;7;3000;ET;3;1568
;tET5;10;2000;ET;3;1478
;tET9;23;2000;ET;4;1305
;tET13;19;2000;ET;4;1284
;tET12;9;2000;ET;4;1217
;tET1;7;2000;ET;6;1137
;tET19;34;2000;ET;6;1023
