tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;278;4000;TT;7;4000
;tTT2;71;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;97;3000;TT;7;3000
;tTT6;45;2000;TT;7;2000
;tTT7;12;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;13;3000;TT;7;3000
;tTT11;201;3000;TT;7;3000
;tTT12;86;4000;TT;7;4000
;tTT13;93;3000;TT;7;3000
;tTT14;23;3000;TT;7;3000
;tTT15;138;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;34;3000;TT;7;3000
;tTT18;157;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;46;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;60;2000;TT;7;2000
;tTT25;18;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;20;4000;TT;7;4000
;tTT28;27;4000;TT;7;4000
;tTT29;42;2000;TT;7;2000
;tET8;68;4000;ET;0;3767
;tET16;14;4000;ET;1;3636
;tET15;3;4000;ET;1;3064
;tET17;8;3000;ET;1;2951
;tET10;27;4000;ET;1;2733
;tET4;1;4000;ET;1;2712
;tET9;44;4000;ET;2;2314
;tET11;17;4000;ET;2;2286
;tET5;59;4000;ET;2;2252
;tET12;34;3000;ET;2;2184
;tET6;16;3000;ET;2;1975
;tET13;19;3000;ET;3;1935
;tET1;4;2000;ET;4;1851
;tET2;10;3000;ET;4;1531
;tET18;2;2000;ET;5;1501
;tET3;7;2000;ET;5;1386
;tET14;7;2000;ET;5;1385
;tET19;4;2000;ET;5;1192
;tET0;8;2000;ET;6;1113
;tET7;2;2000;ET;6;1073
