tasks;name;duration;period;type;priority;deadline
;tTT0;128;3000;TT;7;3000
;tTT1;46;2000;TT;7;2000
;tTT2;32;2000;TT;7;2000
;tTT3;16;3000;TT;7;3000
;tTT4;32;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;143;4000;TT;7;4000
;tTT9;56;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;15;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;24;4000;TT;7;4000
;tTT16;23;4000;TT;7;4000
;tTT17;42;4000;TT;7;4000
;tTT18;45;3000;TT;7;3000
;tTT19;20;4000;TT;7;4000
;tTT20;14;3000;TT;7;3000
;tTT21;18;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;9;2000;TT;7;2000
;tTT24;51;3000;TT;7;3000
;tTT25;32;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;23;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;53;2000;TT;7;2000
;tET11;5;4000;ET;0;3711
;tET13;12;4000;ET;0;3462
;tET9;13;4000;ET;0;3420
;tET12;4;4000;ET;0;3010
;tET8;9;3000;ET;1;2828
;tET18;83;4000;ET;2;2801
;tET2;30;4000;ET;2;2686
;tET4;40;4000;ET;2;2364
;tET5;7;4000;ET;2;2310
;tET0;18;4000;ET;3;2287
;tET1;68;3000;ET;3;2247
;tET7;5;4000;ET;3;2122
;tET19;3;2000;ET;4;1762
;tET6;8;3000;ET;4;1628
;tET17;5;3000;ET;4;1586
;tET10;2;3000;ET;5;1518
;tET14;8;2000;ET;5;1448
;tET16;15;2000;ET;6;1386
;tET15;8;2000;ET;6;1166
;tET3;3;2000;ET;6;1133
