tasks;name;duration;period;type;priority;deadline
;tTT0;40;4000;TT;7;4000
;tTT1;23;4000;TT;7;4000
;tTT2;60;4000;TT;7;4000
;tTT3;29;2000;TT;7;2000
;tTT4;21;4000;TT;7;4000
;tTT5;25;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;38;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;12;2000;TT;7;2000
;tTT10;2;4000;TT;7;4000
;tTT11;42;4000;TT;7;4000
;tTT12;60;3000;TT;7;3000
;tTT13;42;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;45;2000;TT;7;2000
;tTT18;59;4000;TT;7;4000
;tTT19;5;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;13;4000;TT;7;4000
;tTT23;22;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;111;4000;TT;7;4000
;tTT26;42;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;90;3000;TT;7;3000
;tTT29;74;3000;TT;7;3000
;tET18;18;4000;ET;0;3380
;tET0;21;3000;ET;1;2990
;tET4;7;3000;ET;1;2913
;tET10;5;3000;ET;1;2546
;tET11;26;3000;ET;1;2543
;tET3;11;4000;ET;1;2530
;tET14;4;4000;ET;2;2433
;tET16;17;4000;ET;2;2262
;tET9;54;4000;ET;3;2218
;tET7;46;3000;ET;3;2194
;tET5;52;4000;ET;4;2170
;tET13;24;3000;ET;4;2059
;tET2;5;3000;ET;4;2005
;tET1;2;2000;ET;5;1957
;tET19;21;3000;ET;5;1890
;tET17;3;2000;ET;5;1885
;tET8;10;3000;ET;5;1719
;tET6;4;2000;ET;5;1710
;tET12;4;2000;ET;5;1698
;tET15;7;2000;ET;6;1178
