tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;193;4000;TT;7;4000
;tTT2;23;3000;TT;7;3000
;tTT3;20;4000;TT;7;4000
;tTT4;15;2000;TT;7;2000
;tTT5;71;4000;TT;7;4000
;tTT6;5;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;45;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;136;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;44;3000;TT;7;3000
;tTT13;16;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;14;2000;TT;7;2000
;tTT17;36;3000;TT;7;3000
;tTT18;6;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;29;3000;TT;7;3000
;tTT23;33;2000;TT;7;2000
;tTT24;6;2000;TT;7;2000
;tTT25;52;4000;TT;7;4000
;tTT26;44;3000;TT;7;3000
;tTT27;38;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;24;2000;TT;7;2000
;tET1;38;4000;ET;0;3760
;tET15;38;4000;ET;0;3555
;tET17;11;4000;ET;0;3351
;tET5;14;4000;ET;1;3217
;tET3;14;3000;ET;1;2755
;tET9;16;4000;ET;1;2580
;tET11;2;4000;ET;2;2430
;tET2;4;4000;ET;2;2152
;tET18;18;2000;ET;3;1998
;tET16;21;2000;ET;3;1994
;tET14;23;3000;ET;3;1973
;tET19;3;2000;ET;4;1917
;tET10;10;2000;ET;5;1843
;tET8;15;2000;ET;5;1747
;tET12;9;3000;ET;6;1688
;tET7;17;2000;ET;6;1568
;tET13;5;2000;ET;6;1488
;tET4;2;2000;ET;6;1260
;tET0;21;2000;ET;6;1203
;tET6;5;2000;ET;6;1172
