tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;56;4000;TT;7;4000
;tTT2;28;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;73;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;62;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;44;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;23;3000;TT;7;3000
;tTT12;39;3000;TT;7;3000
;tTT13;79;4000;TT;7;4000
;tTT14;63;4000;TT;7;4000
;tTT15;10;4000;TT;7;4000
;tTT16;26;4000;TT;7;4000
;tTT17;62;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;2;4000;TT;7;4000
;tTT21;28;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;68;3000;TT;7;3000
;tTT24;93;4000;TT;7;4000
;tTT25;58;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;15;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET19;21;4000;ET;0;3230
;tET5;38;4000;ET;0;3122
;tET18;16;4000;ET;0;3119
;tET12;58;4000;ET;0;3028
;tET0;8;3000;ET;1;2985
;tET2;41;4000;ET;1;2833
;tET17;26;3000;ET;1;2833
;tET16;19;3000;ET;1;2638
;tET8;4;4000;ET;2;2262
;tET4;17;3000;ET;2;2241
;tET7;9;2000;ET;3;1972
;tET3;5;2000;ET;3;1871
;tET10;5;3000;ET;3;1845
;tET1;2;3000;ET;4;1781
;tET14;15;3000;ET;4;1761
;tET6;6;2000;ET;4;1664
;tET9;13;3000;ET;4;1641
;tET15;6;2000;ET;4;1498
;tET13;5;2000;ET;6;1187
;tET11;18;2000;ET;6;1150
