tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;6;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;36;3000;TT;7;3000
;tTT4;69;4000;TT;7;4000
;tTT5;94;3000;TT;7;3000
;tTT6;109;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;44;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;42;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;2;4000;TT;7;4000
;tTT14;12;2000;TT;7;2000
;tTT15;59;2000;TT;7;2000
;tTT16;16;3000;TT;7;3000
;tTT17;62;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;83;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;2;4000;TT;7;4000
;tTT25;23;4000;TT;7;4000
;tTT26;44;4000;TT;7;4000
;tTT27;8;4000;TT;7;4000
;tTT28;13;2000;TT;7;2000
;tTT29;127;4000;TT;7;4000
;tET15;6;4000;ET;0;3197
;tET4;17;3000;ET;0;2987
;tET11;41;4000;ET;0;2896
;tET13;7;3000;ET;0;2857
;tET0;18;4000;ET;1;2837
;tET7;11;4000;ET;1;2753
;tET19;14;3000;ET;2;2672
;tET2;18;3000;ET;2;2638
;tET17;22;3000;ET;2;2470
;tET16;58;4000;ET;2;2321
;tET8;18;3000;ET;2;2269
;tET18;1;3000;ET;2;2199
;tET6;9;3000;ET;3;2062
;tET5;31;4000;ET;3;2044
;tET1;14;3000;ET;3;2008
;tET12;6;3000;ET;4;1994
;tET9;28;2000;ET;4;1986
;tET3;7;2000;ET;5;1839
;tET10;6;3000;ET;5;1833
;tET14;2;3000;ET;6;1649
