tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;43;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;26;3000;TT;7;3000
;tTT4;15;3000;TT;7;3000
;tTT5;35;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;5;3000;TT;7;3000
;tTT9;112;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;108;3000;TT;7;3000
;tTT13;41;3000;TT;7;3000
;tTT14;14;3000;TT;7;3000
;tTT15;11;3000;TT;7;3000
;tTT16;120;4000;TT;7;4000
;tTT17;48;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;36;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;11;3000;TT;7;3000
;tTT23;27;4000;TT;7;4000
;tTT24;21;2000;TT;7;2000
;tTT25;68;4000;TT;7;4000
;tTT26;35;4000;TT;7;4000
;tTT27;39;3000;TT;7;3000
;tTT28;18;2000;TT;7;2000
;tTT29;27;3000;TT;7;3000
;tET17;25;4000;ET;0;3918
;tET14;29;4000;ET;0;3887
;tET2;12;4000;ET;1;3713
;tET3;17;4000;ET;1;3636
;tET7;6;4000;ET;2;3150
;tET4;77;3000;ET;2;2908
;tET15;5;3000;ET;2;2816
;tET5;48;3000;ET;3;2674
;tET0;12;4000;ET;3;2578
;tET16;2;4000;ET;3;2519
;tET6;3;4000;ET;3;2488
;tET1;10;4000;ET;4;2427
;tET13;18;3000;ET;4;2409
;tET9;14;3000;ET;4;2298
;tET19;5;3000;ET;5;1961
;tET11;13;2000;ET;5;1898
;tET12;6;2000;ET;5;1845
;tET10;17;3000;ET;6;1780
;tET18;6;3000;ET;6;1722
;tET8;3;2000;ET;6;1543
