tasks;name;duration;period;type;priority;deadline
;tTT0;71;3000;TT;7;3000
;tTT1;28;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;12;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;25;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;43;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;33;2000;TT;7;2000
;tTT10;32;4000;TT;7;4000
;tTT11;50;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;27;2000;TT;7;2000
;tTT14;108;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;73;4000;TT;7;4000
;tTT17;51;3000;TT;7;3000
;tTT18;19;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;15;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;37;3000;TT;7;3000
;tTT27;37;3000;TT;7;3000
;tTT28;43;3000;TT;7;3000
;tTT29;18;2000;TT;7;2000
;tET15;22;4000;ET;0;3994
;tET4;8;4000;ET;0;3977
;tET13;39;4000;ET;0;3674
;tET5;7;4000;ET;0;2972
;tET14;37;3000;ET;0;2766
;tET8;5;4000;ET;1;2697
;tET3;17;3000;ET;1;2630
;tET12;59;4000;ET;2;2548
;tET0;3;3000;ET;3;2400
;tET7;10;2000;ET;3;1930
;tET9;26;2000;ET;3;1927
;tET16;2;2000;ET;3;1867
;tET10;10;3000;ET;4;1777
;tET18;11;3000;ET;4;1692
;tET6;16;3000;ET;4;1675
;tET1;2;2000;ET;4;1358
;tET19;7;2000;ET;5;1273
;tET11;1;2000;ET;5;1208
;tET2;20;2000;ET;5;1123
;tET17;6;2000;ET;6;1054
