tasks;name;duration;period;type;priority;deadline
;tTT0;52;4000;TT;7;4000
;tTT1;9;4000;TT;7;4000
;tTT2;13;4000;TT;7;4000
;tTT3;20;3000;TT;7;3000
;tTT4;87;4000;TT;7;4000
;tTT5;14;4000;TT;7;4000
;tTT6;59;3000;TT;7;3000
;tTT7;14;2000;TT;7;2000
;tTT8;38;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;5;4000;TT;7;4000
;tTT11;27;3000;TT;7;3000
;tTT12;43;4000;TT;7;4000
;tTT13;44;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;53;3000;TT;7;3000
;tTT17;73;2000;TT;7;2000
;tTT18;53;3000;TT;7;3000
;tTT19;28;4000;TT;7;4000
;tTT20;33;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;94;4000;TT;7;4000
;tTT25;11;4000;TT;7;4000
;tTT26;38;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;23;4000;TT;7;4000
;tTT29;15;3000;TT;7;3000
;tET9;35;4000;ET;0;3971
;tET2;2;4000;ET;0;3889
;tET15;18;4000;ET;0;3869
;tET8;23;4000;ET;0;3736
;tET6;24;4000;ET;0;3380
;tET19;9;4000;ET;1;3281
;tET16;18;4000;ET;1;2748
;tET13;3;3000;ET;1;2465
;tET17;10;4000;ET;2;2264
;tET18;25;3000;ET;2;2202
;tET7;5;2000;ET;2;1717
;tET14;4;3000;ET;2;1692
;tET10;20;2000;ET;2;1515
;tET1;44;2000;ET;3;1505
;tET3;20;2000;ET;4;1292
;tET11;3;2000;ET;4;1245
;tET5;6;2000;ET;5;1179
;tET0;3;2000;ET;5;1178
;tET4;5;2000;ET;6;1125
;tET12;12;2000;ET;6;1109
