tasks;name;duration;period;type;priority;deadline
;tTT0;40;4000;TT;7;4000
;tTT1;7;2000;TT;7;2000
;tTT2;40;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;109;3000;TT;7;3000
;tTT7;15;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;7;3000;TT;7;3000
;tTT10;197;3000;TT;7;3000
;tTT11;19;3000;TT;7;3000
;tTT12;10;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;11;3000;TT;7;3000
;tTT15;11;2000;TT;7;2000
;tTT16;42;3000;TT;7;3000
;tTT17;76;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;32;4000;TT;7;4000
;tTT23;30;3000;TT;7;3000
;tTT24;54;4000;TT;7;4000
;tTT25;47;2000;TT;7;2000
;tTT26;19;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;19;3000;TT;7;3000
;tTT29;20;4000;TT;7;4000
;tET16;37;4000;ET;0;3750
;tET6;5;4000;ET;1;3537
;tET10;3;3000;ET;1;2746
;tET17;2;3000;ET;1;2524
;tET9;18;4000;ET;2;2516
;tET19;14;3000;ET;2;2353
;tET8;37;4000;ET;2;2300
;tET2;7;4000;ET;2;2043
;tET0;2;2000;ET;2;1966
;tET12;3;3000;ET;2;1893
;tET11;5;2000;ET;3;1879
;tET1;8;2000;ET;3;1809
;tET15;13;2000;ET;3;1800
;tET13;12;2000;ET;4;1740
;tET4;17;2000;ET;5;1718
;tET5;43;2000;ET;5;1640
;tET14;4;3000;ET;5;1616
;tET3;23;3000;ET;5;1542
;tET7;8;2000;ET;6;1473
;tET18;16;2000;ET;6;1028
