tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;21;4000;TT;7;4000
;tTT2;48;3000;TT;7;3000
;tTT3;24;3000;TT;7;3000
;tTT4;9;4000;TT;7;4000
;tTT5;21;4000;TT;7;4000
;tTT6;16;2000;TT;7;2000
;tTT7;47;3000;TT;7;3000
;tTT8;31;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;25;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;45;4000;TT;7;4000
;tTT16;49;2000;TT;7;2000
;tTT17;20;3000;TT;7;3000
;tTT18;51;3000;TT;7;3000
;tTT19;62;4000;TT;7;4000
;tTT20;22;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;21;4000;TT;7;4000
;tTT23;48;4000;TT;7;4000
;tTT24;15;3000;TT;7;3000
;tTT25;14;3000;TT;7;3000
;tTT26;44;4000;TT;7;4000
;tTT27;68;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;152;3000;TT;7;3000
;tET19;9;4000;ET;0;3456
;tET18;37;4000;ET;0;2741
;tET8;74;4000;ET;0;2495
;tET13;4;3000;ET;1;2454
;tET11;5;4000;ET;1;2453
;tET5;6;3000;ET;1;2324
;tET3;34;4000;ET;1;2310
;tET6;1;3000;ET;1;2193
;tET4;2;3000;ET;1;2155
;tET10;109;4000;ET;2;2149
;tET14;15;3000;ET;2;2087
;tET0;3;3000;ET;3;1964
;tET1;8;2000;ET;3;1962
;tET2;2;2000;ET;4;1759
;tET12;7;3000;ET;4;1700
;tET15;3;3000;ET;5;1652
;tET16;19;2000;ET;5;1609
;tET9;10;2000;ET;5;1491
;tET7;7;2000;ET;5;1393
;tET17;1;2000;ET;6;1164
