tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;27;4000;TT;7;4000
;tTT4;21;3000;TT;7;3000
;tTT5;21;4000;TT;7;4000
;tTT6;19;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;15;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;52;3000;TT;7;3000
;tTT12;32;3000;TT;7;3000
;tTT13;80;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;65;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;91;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;14;3000;TT;7;3000
;tTT24;8;3000;TT;7;3000
;tTT25;30;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;37;2000;TT;7;2000
;tTT29;17;3000;TT;7;3000
;tET3;28;4000;ET;0;3629
;tET11;13;4000;ET;0;3625
;tET4;458;4000;ET;1;3384
;tET12;209;4000;ET;1;2935
;tET14;46;3000;ET;1;2513
;tET0;120;4000;ET;2;2506
;tET16;12;4000;ET;2;2421
;tET13;244;3000;ET;3;2315
;tET5;32;3000;ET;3;2110
;tET15;250;3000;ET;3;2049
;tET7;41;2000;ET;3;1950
;tET1;28;2000;ET;3;1903
;tET2;90;2000;ET;3;1870
;tET19;81;2000;ET;3;1817
;tET8;5;2000;ET;4;1811
;tET10;91;2000;ET;4;1757
;tET9;37;3000;ET;5;1731
;tET18;21;2000;ET;6;1664
;tET17;5;3000;ET;6;1612
;tET6;21;2000;ET;6;1091
