tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;36;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;40;4000;TT;7;4000
;tTT5;15;4000;TT;7;4000
;tTT6;14;3000;TT;7;3000
;tTT7;95;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;27;4000;TT;7;4000
;tTT11;44;3000;TT;7;3000
;tTT12;8;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;16;2000;TT;7;2000
;tTT15;10;2000;TT;7;2000
;tTT16;25;4000;TT;7;4000
;tTT17;10;4000;TT;7;4000
;tTT18;5;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;9;4000;TT;7;4000
;tTT21;48;2000;TT;7;2000
;tTT22;22;3000;TT;7;3000
;tTT23;26;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;51;4000;TT;7;4000
;tTT26;49;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;10;3000;TT;7;3000
;tET4;878;4000;ET;0;3898
;tET8;17;4000;ET;0;3529
;tET2;37;4000;ET;0;3337
;tET0;68;4000;ET;1;3259
;tET10;232;4000;ET;1;3065
;tET3;45;3000;ET;1;2606
;tET1;32;3000;ET;2;2473
;tET6;54;4000;ET;2;2449
;tET17;197;3000;ET;3;2265
;tET15;8;4000;ET;3;2210
;tET18;15;4000;ET;3;2136
;tET5;4;3000;ET;4;2109
;tET16;81;3000;ET;4;2103
;tET7;142;3000;ET;5;2083
;tET19;70;3000;ET;5;1947
;tET11;124;3000;ET;5;1743
;tET12;11;2000;ET;6;1707
;tET9;38;3000;ET;6;1683
;tET14;56;3000;ET;6;1632
;tET13;15;2000;ET;6;1569
