tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;92;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;56;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;19;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;47;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;24;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;1;3000;TT;7;3000
;tTT17;8;4000;TT;7;4000
;tTT18;3;3000;TT;7;3000
;tTT19;20;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;17;2000;TT;7;2000
;tTT22;60;3000;TT;7;3000
;tTT23;27;4000;TT;7;4000
;tTT24;35;4000;TT;7;4000
;tTT25;33;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET8;252;4000;ET;0;3941
;tET12;219;4000;ET;0;3903
;tET17;160;4000;ET;1;3321
;tET0;110;4000;ET;1;2910
;tET16;41;3000;ET;1;2696
;tET2;88;4000;ET;2;2598
;tET4;115;3000;ET;2;2585
;tET7;31;4000;ET;3;2250
;tET11;19;4000;ET;3;2198
;tET15;147;4000;ET;3;2135
;tET19;60;2000;ET;3;1991
;tET5;71;2000;ET;4;1931
;tET6;143;3000;ET;4;1861
;tET18;48;3000;ET;5;1818
;tET14;137;2000;ET;5;1771
;tET10;82;2000;ET;6;1757
;tET13;3;3000;ET;6;1754
;tET9;39;2000;ET;6;1359
;tET3;44;2000;ET;6;1298
;tET1;26;2000;ET;6;1061
