tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;48;3000;TT;7;3000
;tTT2;18;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;13;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;28;3000;TT;7;3000
;tTT7;36;2000;TT;7;2000
;tTT8;28;2000;TT;7;2000
;tTT9;16;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;24;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;15;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;22;3000;TT;7;3000
;tTT18;10;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;13;3000;TT;7;3000
;tTT21;26;3000;TT;7;3000
;tTT22;21;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;36;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;58;3000;TT;7;3000
;tTT27;10;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET4;9;4000;ET;0;3570
;tET17;211;4000;ET;0;3271
;tET18;68;4000;ET;0;3207
;tET13;231;4000;ET;0;3096
;tET0;362;3000;ET;1;2900
;tET14;99;4000;ET;1;2865
;tET8;56;4000;ET;1;2788
;tET19;95;3000;ET;3;2689
;tET11;62;3000;ET;3;2143
;tET15;106;3000;ET;3;1987
;tET9;10;2000;ET;3;1896
;tET12;37;2000;ET;3;1850
;tET3;9;2000;ET;4;1800
;tET2;251;3000;ET;4;1786
;tET7;16;2000;ET;5;1785
;tET1;51;2000;ET;5;1497
;tET10;65;2000;ET;5;1419
;tET6;9;2000;ET;6;1410
;tET5;25;2000;ET;6;1139
;tET16;65;2000;ET;6;1081
