tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;16;3000;TT;7;3000
;tTT2;20;4000;TT;7;4000
;tTT3;41;4000;TT;7;4000
;tTT4;23;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;5;3000;TT;7;3000
;tTT8;7;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;40;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;19;2000;TT;7;2000
;tTT13;55;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;14;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;29;3000;TT;7;3000
;tTT21;27;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;65;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;71;4000;TT;7;4000
;tTT26;29;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;57;4000;TT;7;4000
;tTT29;29;4000;TT;7;4000
;tET1;174;4000;ET;0;3937
;tET11;99;4000;ET;0;3928
;tET14;213;4000;ET;1;3882
;tET12;97;3000;ET;1;2974
;tET3;12;4000;ET;1;2108
;tET6;8;2000;ET;1;1966
;tET0;211;3000;ET;1;1944
;tET9;2;3000;ET;2;1853
;tET13;4;2000;ET;3;1796
;tET4;254;2000;ET;3;1777
;tET10;2;2000;ET;3;1769
;tET5;22;2000;ET;3;1688
;tET2;22;3000;ET;5;1616
;tET19;55;2000;ET;5;1607
;tET15;198;2000;ET;5;1550
;tET17;14;2000;ET;5;1476
;tET8;49;2000;ET;6;1439
;tET16;57;2000;ET;6;1348
;tET7;71;2000;ET;6;1065
;tET18;4;2000;ET;6;1006
