tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;36;2000;TT;7;2000
;tTT2;30;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;10;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;23;3000;TT;7;3000
;tTT7;13;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;10;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;7;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;47;4000;TT;7;4000
;tTT15;24;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;64;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;27;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;43;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;116;4000;TT;7;4000
;tTT27;51;4000;TT;7;4000
;tTT28;20;4000;TT;7;4000
;tTT29;3;3000;TT;7;3000
;tET2;82;4000;ET;0;3939
;tET4;39;4000;ET;0;3912
;tET10;113;4000;ET;0;3809
;tET14;100;4000;ET;0;3500
;tET12;131;4000;ET;1;3285
;tET6;184;4000;ET;1;3008
;tET8;65;3000;ET;2;2755
;tET5;305;4000;ET;2;2600
;tET1;241;4000;ET;3;2561
;tET9;15;3000;ET;3;2519
;tET13;40;3000;ET;3;2339
;tET17;230;3000;ET;4;2111
;tET11;164;3000;ET;4;2050
;tET18;113;3000;ET;4;1920
;tET19;82;3000;ET;5;1770
;tET7;2;3000;ET;6;1687
;tET16;60;3000;ET;6;1665
;tET15;18;3000;ET;6;1645
;tET0;2;2000;ET;6;1114
;tET3;81;2000;ET;6;1069
