tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;70;3000;TT;7;3000
;tTT2;50;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;92;4000;TT;7;4000
;tTT6;23;3000;TT;7;3000
;tTT7;42;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;5;3000;TT;7;3000
;tTT11;29;4000;TT;7;4000
;tTT12;14;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;13;4000;TT;7;4000
;tTT15;11;2000;TT;7;2000
;tTT16;1;4000;TT;7;4000
;tTT17;25;4000;TT;7;4000
;tTT18;20;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;62;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;67;3000;TT;7;3000
;tTT25;44;4000;TT;7;4000
;tTT26;14;4000;TT;7;4000
;tTT27;18;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;22;4000;TT;7;4000
;tET2;2;4000;ET;0;3766
;tET10;7;4000;ET;0;3429
;tET16;64;4000;ET;1;3413
;tET12;13;4000;ET;1;3393
;tET0;156;4000;ET;2;3277
;tET14;46;4000;ET;2;3150
;tET17;130;4000;ET;2;3134
;tET15;257;3000;ET;2;2785
;tET5;138;4000;ET;3;2718
;tET3;300;4000;ET;4;2490
;tET1;1;3000;ET;4;2152
;tET8;226;3000;ET;4;2075
;tET6;19;2000;ET;4;1910
;tET11;8;2000;ET;4;1818
;tET13;3;2000;ET;5;1761
;tET7;46;3000;ET;5;1656
;tET9;10;3000;ET;6;1575
;tET19;297;2000;ET;6;1572
;tET18;85;2000;ET;6;1378
;tET4;7;2000;ET;6;1336
