tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;71;3000;TT;7;3000
;tTT2;20;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;16;3000;TT;7;3000
;tTT5;124;4000;TT;7;4000
;tTT6;73;4000;TT;7;4000
;tTT7;101;3000;TT;7;3000
;tTT8;36;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;58;3000;TT;7;3000
;tTT11;13;2000;TT;7;2000
;tTT12;137;3000;TT;7;3000
;tTT13;54;4000;TT;7;4000
;tTT14;195;3000;TT;7;3000
;tTT15;114;3000;TT;7;3000
;tTT16;67;2000;TT;7;2000
;tTT17;90;2000;TT;7;2000
;tTT18;78;3000;TT;7;3000
;tTT19;90;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;88;3000;TT;7;3000
;tTT22;59;4000;TT;7;4000
;tTT23;102;4000;TT;7;4000
;tTT24;50;4000;TT;7;4000
;tTT25;17;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;73;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;60;3000;TT;7;3000
;tET4;18;4000;ET;0;3883
;tET6;4;4000;ET;0;3882
;tET18;10;4000;ET;0;3117
;tET19;21;4000;ET;0;2878
;tET12;3;4000;ET;0;2852
;tET13;3;3000;ET;0;2733
;tET0;41;4000;ET;0;2556
;tET8;21;4000;ET;0;2527
;tET5;56;3000;ET;1;2421
;tET11;24;3000;ET;2;2365
;tET3;18;3000;ET;2;2354
;tET7;9;4000;ET;2;2267
;tET10;16;3000;ET;3;2031
;tET16;1;2000;ET;3;1931
;tET17;14;2000;ET;5;1889
;tET9;36;2000;ET;5;1837
;tET15;3;3000;ET;6;1719
;tET2;2;3000;ET;6;1704
;tET14;4;2000;ET;6;1559
;tET1;6;2000;ET;6;1335
