tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;53;4000;TT;7;4000
;tTT2;72;2000;TT;7;2000
;tTT3;19;4000;TT;7;4000
;tTT4;33;4000;TT;7;4000
;tTT5;26;2000;TT;7;2000
;tTT6;89;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;58;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;72;4000;TT;7;4000
;tTT12;19;3000;TT;7;3000
;tTT13;82;2000;TT;7;2000
;tTT14;38;3000;TT;7;3000
;tTT15;140;4000;TT;7;4000
;tTT16;103;3000;TT;7;3000
;tTT17;43;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;38;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;31;3000;TT;7;3000
;tTT22;53;2000;TT;7;2000
;tTT23;55;4000;TT;7;4000
;tTT24;303;4000;TT;7;4000
;tTT25;78;3000;TT;7;3000
;tTT26;61;3000;TT;7;3000
;tTT27;176;2000;TT;7;2000
;tTT28;96;4000;TT;7;4000
;tTT29;14;3000;TT;7;3000
;tET4;51;4000;ET;1;3828
;tET9;1;3000;ET;1;2969
;tET3;20;3000;ET;1;2497
;tET11;33;3000;ET;1;2470
;tET12;1;4000;ET;2;2390
;tET15;18;3000;ET;2;2371
;tET17;10;3000;ET;3;2349
;tET0;1;4000;ET;3;2165
;tET13;7;4000;ET;3;2015
;tET19;4;3000;ET;3;2000
;tET2;16;3000;ET;4;1994
;tET10;61;3000;ET;4;1948
;tET5;8;2000;ET;4;1837
;tET14;1;3000;ET;4;1816
;tET16;20;3000;ET;4;1642
;tET8;1;2000;ET;5;1584
;tET18;18;2000;ET;6;1483
;tET7;11;2000;ET;6;1458
;tET6;13;2000;ET;6;1184
;tET1;4;2000;ET;6;1067
