tasks;name;duration;period;type;priority;deadline
;tTT0;66;2000;TT;7;2000
;tTT1;10;4000;TT;7;4000
;tTT2;86;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;89;3000;TT;7;3000
;tTT5;17;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;40;3000;TT;7;3000
;tTT8;60;2000;TT;7;2000
;tTT9;254;3000;TT;7;3000
;tTT10;48;4000;TT;7;4000
;tTT11;128;4000;TT;7;4000
;tTT12;55;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;148;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;63;4000;TT;7;4000
;tTT17;91;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;46;3000;TT;7;3000
;tTT21;108;4000;TT;7;4000
;tTT22;38;4000;TT;7;4000
;tTT23;84;2000;TT;7;2000
;tTT24;149;3000;TT;7;3000
;tTT25;33;3000;TT;7;3000
;tTT26;106;4000;TT;7;4000
;tTT27;16;2000;TT;7;2000
;tTT28;51;3000;TT;7;3000
;tTT29;16;3000;TT;7;3000
;tET19;16;4000;ET;0;3959
;tET12;1;4000;ET;0;3920
;tET14;4;4000;ET;0;3661
;tET11;5;4000;ET;1;3583
;tET1;2;4000;ET;1;3364
;tET9;17;4000;ET;1;3153
;tET15;24;4000;ET;2;2937
;tET13;30;3000;ET;2;2626
;tET7;11;4000;ET;2;2557
;tET5;22;4000;ET;3;2227
;tET0;2;4000;ET;3;2223
;tET6;38;4000;ET;3;2144
;tET10;26;3000;ET;3;2086
;tET18;39;3000;ET;4;1997
;tET17;5;3000;ET;4;1574
;tET4;1;2000;ET;5;1426
;tET8;17;2000;ET;5;1330
;tET3;44;2000;ET;6;1326
;tET16;3;2000;ET;6;1142
;tET2;3;2000;ET;6;1058
