tasks;name;duration;period;type;priority;deadline
;tTT0;109;3000;TT;7;3000
;tTT1;53;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;94;2000;TT;7;2000
;tTT4;74;2000;TT;7;2000
;tTT5;246;3000;TT;7;3000
;tTT6;13;4000;TT;7;4000
;tTT7;23;3000;TT;7;3000
;tTT8;37;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;28;2000;TT;7;2000
;tTT11;99;4000;TT;7;4000
;tTT12;29;3000;TT;7;3000
;tTT13;65;4000;TT;7;4000
;tTT14;30;2000;TT;7;2000
;tTT15;158;3000;TT;7;3000
;tTT16;46;3000;TT;7;3000
;tTT17;29;3000;TT;7;3000
;tTT18;47;2000;TT;7;2000
;tTT19;22;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;146;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;68;3000;TT;7;3000
;tTT25;112;3000;TT;7;3000
;tTT26;14;2000;TT;7;2000
;tTT27;54;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET19;1;4000;ET;0;3866
;tET16;17;4000;ET;0;3782
;tET18;18;4000;ET;0;3655
;tET0;14;4000;ET;1;3628
;tET2;64;4000;ET;1;3617
;tET4;21;4000;ET;1;3156
;tET17;33;3000;ET;2;2958
;tET14;9;4000;ET;2;2848
;tET5;24;4000;ET;2;2657
;tET9;7;3000;ET;2;2616
;tET13;9;3000;ET;2;2579
;tET8;15;3000;ET;3;2548
;tET6;6;4000;ET;3;2264
;tET12;12;3000;ET;4;2219
;tET3;26;3000;ET;5;2199
;tET10;5;3000;ET;5;2074
;tET1;11;2000;ET;5;1597
;tET7;20;2000;ET;5;1484
;tET11;12;2000;ET;6;1421
;tET15;6;2000;ET;6;1316
