tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;25;3000;TT;7;3000
;tTT2;203;3000;TT;7;3000
;tTT3;240;4000;TT;7;4000
;tTT4;49;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;146;4000;TT;7;4000
;tTT7;19;3000;TT;7;3000
;tTT8;10;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;159;4000;TT;7;4000
;tTT11;15;2000;TT;7;2000
;tTT12;19;3000;TT;7;3000
;tTT13;10;4000;TT;7;4000
;tTT14;28;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;38;4000;TT;7;4000
;tTT17;110;3000;TT;7;3000
;tTT18;31;2000;TT;7;2000
;tTT19;36;3000;TT;7;3000
;tTT20;152;4000;TT;7;4000
;tTT21;13;4000;TT;7;4000
;tTT22;59;3000;TT;7;3000
;tTT23;91;3000;TT;7;3000
;tTT24;51;4000;TT;7;4000
;tTT25;70;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;197;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;24;3000;TT;7;3000
;tET10;1;4000;ET;0;3941
;tET18;28;4000;ET;0;3190
;tET5;7;4000;ET;0;3154
;tET11;26;3000;ET;0;2812
;tET19;42;3000;ET;0;2778
;tET3;7;3000;ET;0;2593
;tET0;10;3000;ET;3;2555
;tET6;11;3000;ET;3;2470
;tET7;15;3000;ET;3;2012
;tET16;11;3000;ET;3;2002
;tET4;27;2000;ET;3;1866
;tET13;9;3000;ET;3;1808
;tET2;6;2000;ET;3;1791
;tET9;38;2000;ET;4;1586
;tET8;6;2000;ET;4;1583
;tET14;3;2000;ET;5;1551
;tET1;3;3000;ET;5;1513
;tET12;11;2000;ET;5;1261
;tET15;6;2000;ET;6;1165
;tET17;4;2000;ET;6;1090
