tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;16;2000;TT;7;2000
;tTT2;7;3000;TT;7;3000
;tTT3;17;3000;TT;7;3000
;tTT4;79;4000;TT;7;4000
;tTT5;176;3000;TT;7;3000
;tTT6;69;3000;TT;7;3000
;tTT7;20;2000;TT;7;2000
;tTT8;22;4000;TT;7;4000
;tTT9;161;2000;TT;7;2000
;tTT10;25;3000;TT;7;3000
;tTT11;16;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;180;4000;TT;7;4000
;tTT14;46;2000;TT;7;2000
;tTT15;18;2000;TT;7;2000
;tTT16;20;4000;TT;7;4000
;tTT17;24;4000;TT;7;4000
;tTT18;121;4000;TT;7;4000
;tTT19;27;3000;TT;7;3000
;tTT20;33;4000;TT;7;4000
;tTT21;54;2000;TT;7;2000
;tTT22;48;4000;TT;7;4000
;tTT23;43;4000;TT;7;4000
;tTT24;50;3000;TT;7;3000
;tTT25;137;4000;TT;7;4000
;tTT26;189;2000;TT;7;2000
;tTT27;146;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET19;10;4000;ET;0;3916
;tET12;14;4000;ET;0;3692
;tET15;4;4000;ET;0;3378
;tET14;29;4000;ET;0;3367
;tET16;11;4000;ET;1;3204
;tET10;29;3000;ET;1;2757
;tET9;5;3000;ET;1;2735
;tET8;14;3000;ET;1;2591
;tET6;42;3000;ET;1;2555
;tET11;21;4000;ET;1;2223
;tET2;17;2000;ET;2;1986
;tET17;22;2000;ET;2;1809
;tET5;11;3000;ET;3;1754
;tET3;12;2000;ET;3;1712
;tET13;5;2000;ET;4;1709
;tET7;10;2000;ET;4;1603
;tET4;5;2000;ET;4;1372
;tET18;7;2000;ET;5;1359
;tET1;11;2000;ET;6;1173
;tET0;8;2000;ET;6;1065
