tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;134;4000;TT;7;4000
;tTT2;188;4000;TT;7;4000
;tTT3;35;2000;TT;7;2000
;tTT4;267;4000;TT;7;4000
;tTT5;37;4000;TT;7;4000
;tTT6;26;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;66;4000;TT;7;4000
;tTT10;14;3000;TT;7;3000
;tTT11;35;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;6;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;72;2000;TT;7;2000
;tTT18;102;3000;TT;7;3000
;tTT19;30;3000;TT;7;3000
;tTT20;243;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;119;4000;TT;7;4000
;tTT23;297;4000;TT;7;4000
;tTT24;14;2000;TT;7;2000
;tTT25;182;4000;TT;7;4000
;tTT26;39;4000;TT;7;4000
;tTT27;31;3000;TT;7;3000
;tTT28;45;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET15;4;4000;ET;0;3952
;tET1;5;4000;ET;1;3475
;tET14;5;4000;ET;1;3311
;tET5;41;4000;ET;1;3017
;tET13;2;3000;ET;1;2687
;tET12;13;3000;ET;2;2591
;tET6;2;4000;ET;2;2263
;tET19;50;4000;ET;2;2161
;tET16;20;3000;ET;2;2159
;tET3;40;4000;ET;3;2089
;tET9;3;3000;ET;3;2073
;tET2;9;3000;ET;3;1759
;tET11;15;2000;ET;3;1701
;tET17;5;2000;ET;4;1648
;tET8;3;2000;ET;4;1567
;tET0;37;2000;ET;4;1561
;tET7;3;2000;ET;4;1555
;tET4;13;2000;ET;5;1235
;tET18;24;2000;ET;5;1124
;tET10;2;2000;ET;6;1033
