tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;48;4000;TT;7;4000
;tTT3;87;3000;TT;7;3000
;tTT4;89;3000;TT;7;3000
;tTT5;60;2000;TT;7;2000
;tTT6;304;3000;TT;7;3000
;tTT7;108;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;109;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;28;4000;TT;7;4000
;tTT13;126;2000;TT;7;2000
;tTT14;29;3000;TT;7;3000
;tTT15;9;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;60;4000;TT;7;4000
;tTT18;26;4000;TT;7;4000
;tTT19;36;3000;TT;7;3000
;tTT20;32;4000;TT;7;4000
;tTT21;112;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;17;3000;TT;7;3000
;tTT24;20;3000;TT;7;3000
;tTT25;193;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;77;4000;TT;7;4000
;tTT28;89;4000;TT;7;4000
;tTT29;59;2000;TT;7;2000
;tET3;20;4000;ET;0;3519
;tET14;17;4000;ET;0;3112
;tET6;8;3000;ET;0;2852
;tET13;7;3000;ET;1;2741
;tET5;13;3000;ET;2;2736
;tET15;61;4000;ET;2;2682
;tET18;10;4000;ET;2;2398
;tET4;44;4000;ET;2;2262
;tET7;4;3000;ET;2;2229
;tET10;11;3000;ET;3;2110
;tET11;13;3000;ET;3;1965
;tET9;6;2000;ET;3;1892
;tET1;16;3000;ET;3;1791
;tET2;6;2000;ET;3;1715
;tET17;4;2000;ET;4;1694
;tET19;4;2000;ET;5;1643
;tET0;17;2000;ET;5;1228
;tET16;8;2000;ET;5;1211
;tET8;23;2000;ET;5;1156
;tET12;17;2000;ET;6;1118
