tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;64;4000;TT;7;4000
;tTT2;36;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;9;4000;TT;7;4000
;tTT5;209;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;31;3000;TT;7;3000
;tTT9;51;2000;TT;7;2000
;tTT10;73;4000;TT;7;4000
;tTT11;90;4000;TT;7;4000
;tTT12;36;4000;TT;7;4000
;tTT13;8;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;131;3000;TT;7;3000
;tTT16;29;2000;TT;7;2000
;tTT17;43;3000;TT;7;3000
;tTT18;93;2000;TT;7;2000
;tTT19;88;3000;TT;7;3000
;tTT20;65;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;18;2000;TT;7;2000
;tTT23;53;4000;TT;7;4000
;tTT24;97;3000;TT;7;3000
;tTT25;316;4000;TT;7;4000
;tTT26;26;4000;TT;7;4000
;tTT27;22;3000;TT;7;3000
;tTT28;131;3000;TT;7;3000
;tTT29;129;4000;TT;7;4000
;tET16;45;4000;ET;0;3409
;tET6;8;4000;ET;1;3065
;tET4;3;3000;ET;1;2825
;tET18;24;3000;ET;1;2774
;tET9;2;3000;ET;1;2656
;tET1;27;4000;ET;2;2624
;tET5;4;4000;ET;2;2570
;tET17;1;3000;ET;3;2156
;tET3;16;4000;ET;3;2086
;tET13;14;2000;ET;3;1984
;tET0;30;2000;ET;4;1982
;tET10;9;3000;ET;4;1949
;tET11;39;3000;ET;5;1797
;tET19;15;3000;ET;5;1761
;tET12;1;2000;ET;5;1617
;tET15;9;2000;ET;5;1288
;tET2;12;2000;ET;6;1191
;tET7;6;2000;ET;6;1188
;tET8;9;2000;ET;6;1130
;tET14;14;2000;ET;6;1058
