tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;156;4000;TT;7;4000
;tTT2;82;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;99;4000;TT;7;4000
;tTT5;63;2000;TT;7;2000
;tTT6;20;4000;TT;7;4000
;tTT7;107;2000;TT;7;2000
;tTT8;22;3000;TT;7;3000
;tTT9;14;3000;TT;7;3000
;tTT10;24;2000;TT;7;2000
;tTT11;23;3000;TT;7;3000
;tTT12;33;2000;TT;7;2000
;tTT13;109;2000;TT;7;2000
;tTT14;40;3000;TT;7;3000
;tTT15;124;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;216;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;19;3000;TT;7;3000
;tTT20;4;3000;TT;7;3000
;tTT21;35;2000;TT;7;2000
;tTT22;51;2000;TT;7;2000
;tTT23;13;3000;TT;7;3000
;tTT24;63;2000;TT;7;2000
;tTT25;71;4000;TT;7;4000
;tTT26;126;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;23;4000;TT;7;4000
;tTT29;52;3000;TT;7;3000
;tET1;3;4000;ET;0;3660
;tET15;28;4000;ET;0;3596
;tET6;23;4000;ET;0;3493
;tET18;1;4000;ET;1;2855
;tET0;19;3000;ET;1;2690
;tET14;16;4000;ET;1;2681
;tET7;14;4000;ET;2;2666
;tET13;70;4000;ET;2;2560
;tET10;62;3000;ET;2;2522
;tET2;11;4000;ET;3;2449
;tET12;14;3000;ET;3;2359
;tET8;15;3000;ET;4;2268
;tET17;2;2000;ET;4;1780
;tET9;4;2000;ET;4;1636
;tET16;11;2000;ET;4;1479
;tET5;8;2000;ET;4;1445
;tET3;1;2000;ET;5;1441
;tET4;21;2000;ET;5;1306
;tET11;3;2000;ET;5;1298
;tET19;4;2000;ET;6;1207
