tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;22;2000;TT;7;2000
;tTT2;31;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;84;4000;TT;7;4000
;tTT5;94;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;262;4000;TT;7;4000
;tTT8;32;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;18;3000;TT;7;3000
;tTT11;80;2000;TT;7;2000
;tTT12;55;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;44;4000;TT;7;4000
;tTT15;47;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;11;2000;TT;7;2000
;tTT18;67;3000;TT;7;3000
;tTT19;22;3000;TT;7;3000
;tTT20;102;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;36;4000;TT;7;4000
;tTT24;48;2000;TT;7;2000
;tTT25;157;4000;TT;7;4000
;tTT26;42;3000;TT;7;3000
;tTT27;52;2000;TT;7;2000
;tTT28;135;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET4;96;4000;ET;0;3627
;tET17;41;4000;ET;1;3114
;tET9;162;4000;ET;1;3048
;tET12;163;3000;ET;1;2980
;tET6;15;4000;ET;2;2967
;tET10;12;3000;ET;2;2947
;tET1;20;4000;ET;3;2928
;tET3;1;4000;ET;3;2805
;tET7;195;3000;ET;4;2659
;tET8;9;3000;ET;4;2640
;tET14;44;4000;ET;4;2587
;tET0;82;3000;ET;5;2349
;tET13;112;3000;ET;5;2311
;tET5;30;2000;ET;5;1891
;tET18;50;3000;ET;5;1853
;tET11;12;2000;ET;5;1838
;tET15;17;2000;ET;6;1457
;tET2;60;2000;ET;6;1427
;tET19;5;2000;ET;6;1154
;tET16;79;2000;ET;6;1110
