tasks;name;duration;period;type;priority;deadline
;tTT0;48;2000;TT;7;2000
;tTT1;23;3000;TT;7;3000
;tTT2;115;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;181;4000;TT;7;4000
;tTT5;10;3000;TT;7;3000
;tTT6;88;3000;TT;7;3000
;tTT7;140;4000;TT;7;4000
;tTT8;90;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;20;2000;TT;7;2000
;tTT11;39;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;43;4000;TT;7;4000
;tTT14;2;4000;TT;7;4000
;tTT15;73;4000;TT;7;4000
;tTT16;79;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;56;2000;TT;7;2000
;tTT20;27;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;44;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;11;2000;TT;7;2000
;tTT25;56;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;372;4000;TT;7;4000
;tTT28;37;4000;TT;7;4000
;tTT29;36;2000;TT;7;2000
;tET1;6;4000;ET;0;3670
;tET10;87;4000;ET;0;3314
;tET5;51;4000;ET;1;3253
;tET18;46;4000;ET;2;3039
;tET11;123;4000;ET;2;2941
;tET6;13;3000;ET;2;2604
;tET7;104;3000;ET;2;2590
;tET2;49;3000;ET;2;2478
;tET16;98;4000;ET;3;2313
;tET8;141;3000;ET;4;2225
;tET15;117;4000;ET;4;2213
;tET3;27;3000;ET;4;2197
;tET12;76;3000;ET;4;2162
;tET17;28;2000;ET;5;1961
;tET0;5;2000;ET;5;1946
;tET13;11;3000;ET;6;1729
;tET9;15;2000;ET;6;1321
;tET19;69;2000;ET;6;1141
;tET14;132;2000;ET;6;1136
;tET4;13;2000;ET;6;1113
