tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;13;2000;TT;7;2000
;tTT2;15;4000;TT;7;4000
;tTT3;40;4000;TT;7;4000
;tTT4;251;4000;TT;7;4000
;tTT5;141;4000;TT;7;4000
;tTT6;69;4000;TT;7;4000
;tTT7;7;4000;TT;7;4000
;tTT8;34;3000;TT;7;3000
;tTT9;10;2000;TT;7;2000
;tTT10;72;3000;TT;7;3000
;tTT11;50;3000;TT;7;3000
;tTT12;32;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;38;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;42;4000;TT;7;4000
;tTT17;36;4000;TT;7;4000
;tTT18;51;3000;TT;7;3000
;tTT19;177;4000;TT;7;4000
;tTT20;6;3000;TT;7;3000
;tTT21;129;3000;TT;7;3000
;tTT22;98;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;19;3000;TT;7;3000
;tTT26;18;4000;TT;7;4000
;tTT27;144;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;55;2000;TT;7;2000
;tET8;145;4000;ET;0;3992
;tET16;106;4000;ET;0;3962
;tET19;51;4000;ET;0;3714
;tET7;160;4000;ET;0;3404
;tET10;81;4000;ET;1;2986
;tET14;4;3000;ET;1;2756
;tET1;5;4000;ET;1;2729
;tET6;10;4000;ET;1;2679
;tET3;28;3000;ET;1;2278
;tET13;186;3000;ET;2;2191
;tET12;83;3000;ET;2;2038
;tET4;179;3000;ET;2;1969
;tET2;3;2000;ET;2;1957
;tET9;9;3000;ET;4;1697
;tET15;7;2000;ET;5;1576
;tET5;44;2000;ET;5;1559
;tET17;38;2000;ET;5;1349
;tET18;13;2000;ET;5;1269
;tET11;68;2000;ET;6;1240
;tET0;29;2000;ET;6;1120
