tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;120;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;93;3000;TT;7;3000
;tTT5;9;4000;TT;7;4000
;tTT6;47;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;111;3000;TT;7;3000
;tTT9;30;2000;TT;7;2000
;tTT10;40;3000;TT;7;3000
;tTT11;46;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;86;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;48;4000;TT;7;4000
;tTT18;281;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;147;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;17;4000;TT;7;4000
;tTT23;123;3000;TT;7;3000
;tTT24;33;3000;TT;7;3000
;tTT25;97;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;12;3000;TT;7;3000
;tTT28;34;4000;TT;7;4000
;tTT29;28;2000;TT;7;2000
;tET16;71;4000;ET;0;3804
;tET18;33;4000;ET;0;3198
;tET15;337;4000;ET;0;2982
;tET12;153;3000;ET;0;2887
;tET6;154;4000;ET;1;2755
;tET4;3;4000;ET;1;2700
;tET0;11;3000;ET;1;2696
;tET13;14;3000;ET;2;2519
;tET19;99;3000;ET;2;2445
;tET10;141;4000;ET;2;2219
;tET9;101;4000;ET;3;2205
;tET3;50;4000;ET;3;2163
;tET1;39;2000;ET;4;1987
;tET8;4;2000;ET;4;1910
;tET5;11;2000;ET;4;1831
;tET2;18;2000;ET;4;1651
;tET11;17;2000;ET;5;1623
;tET17;3;2000;ET;6;1392
;tET7;80;2000;ET;6;1147
;tET14;7;2000;ET;6;1048
