tasks;name;duration;period;type;priority;deadline
;tTT0;165;3000;TT;7;3000
;tTT1;16;2000;TT;7;2000
;tTT2;65;3000;TT;7;3000
;tTT3;17;3000;TT;7;3000
;tTT4;43;4000;TT;7;4000
;tTT5;28;4000;TT;7;4000
;tTT6;29;4000;TT;7;4000
;tTT7;26;3000;TT;7;3000
;tTT8;73;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;20;4000;TT;7;4000
;tTT11;126;3000;TT;7;3000
;tTT12;34;2000;TT;7;2000
;tTT13;48;2000;TT;7;2000
;tTT14;58;4000;TT;7;4000
;tTT15;34;4000;TT;7;4000
;tTT16;90;3000;TT;7;3000
;tTT17;44;4000;TT;7;4000
;tTT18;24;3000;TT;7;3000
;tTT19;72;2000;TT;7;2000
;tTT20;78;3000;TT;7;3000
;tTT21;26;3000;TT;7;3000
;tTT22;15;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;124;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;120;4000;TT;7;4000
;tTT27;56;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;21;2000;TT;7;2000
;tET2;27;4000;ET;0;3605
;tET10;102;4000;ET;0;3428
;tET18;62;4000;ET;0;3152
;tET9;3;3000;ET;0;2965
;tET0;39;4000;ET;0;2944
;tET15;15;3000;ET;0;2913
;tET16;32;3000;ET;1;2680
;tET6;73;4000;ET;1;2450
;tET17;34;3000;ET;2;2301
;tET19;122;4000;ET;3;2270
;tET5;4;4000;ET;3;2248
;tET13;311;4000;ET;3;2212
;tET8;142;3000;ET;3;1837
;tET12;14;2000;ET;4;1759
;tET14;38;2000;ET;4;1715
;tET11;100;2000;ET;5;1546
;tET4;55;2000;ET;5;1422
;tET7;7;2000;ET;5;1374
;tET1;29;2000;ET;5;1163
;tET3;45;2000;ET;6;1060
