tasks;name;duration;period;type;priority;deadline
;tTT0;142;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;93;4000;TT;7;4000
;tTT4;20;3000;TT;7;3000
;tTT5;73;2000;TT;7;2000
;tTT6;71;3000;TT;7;3000
;tTT7;53;3000;TT;7;3000
;tTT8;24;2000;TT;7;2000
;tTT9;58;2000;TT;7;2000
;tTT10;54;3000;TT;7;3000
;tTT11;95;4000;TT;7;4000
;tTT12;53;3000;TT;7;3000
;tTT13;130;3000;TT;7;3000
;tTT14;62;4000;TT;7;4000
;tTT15;51;3000;TT;7;3000
;tTT16;46;2000;TT;7;2000
;tTT17;40;4000;TT;7;4000
;tTT18;25;4000;TT;7;4000
;tTT19;40;4000;TT;7;4000
;tTT20;14;2000;TT;7;2000
;tTT21;9;3000;TT;7;3000
;tTT22;50;3000;TT;7;3000
;tTT23;79;3000;TT;7;3000
;tTT24;41;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;23;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;34;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET5;48;4000;ET;0;3511
;tET3;24;4000;ET;0;3231
;tET11;33;4000;ET;1;3195
;tET7;76;4000;ET;1;3042
;tET4;73;3000;ET;1;2967
;tET19;152;4000;ET;2;2927
;tET10;68;3000;ET;2;2900
;tET6;159;3000;ET;2;2796
;tET1;34;3000;ET;3;2391
;tET16;62;4000;ET;3;2293
;tET8;19;3000;ET;3;2170
;tET15;13;3000;ET;3;2119
;tET14;3;3000;ET;3;1978
;tET12;169;2000;ET;4;1901
;tET0;18;2000;ET;4;1690
;tET17;12;2000;ET;5;1627
;tET9;1;3000;ET;5;1624
;tET18;132;2000;ET;5;1455
;tET13;11;2000;ET;6;1448
;tET2;20;2000;ET;6;1173
