tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;66;4000;TT;7;4000
;tTT2;19;2000;TT;7;2000
;tTT3;30;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;22;2000;TT;7;2000
;tTT6;35;4000;TT;7;4000
;tTT7;55;2000;TT;7;2000
;tTT8;37;3000;TT;7;3000
;tTT9;14;3000;TT;7;3000
;tTT10;112;3000;TT;7;3000
;tTT11;10;2000;TT;7;2000
;tTT12;49;2000;TT;7;2000
;tTT13;66;2000;TT;7;2000
;tTT14;11;2000;TT;7;2000
;tTT15;67;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;56;2000;TT;7;2000
;tTT18;17;3000;TT;7;3000
;tTT19;109;3000;TT;7;3000
;tTT20;52;2000;TT;7;2000
;tTT21;44;3000;TT;7;3000
;tTT22;18;4000;TT;7;4000
;tTT23;63;2000;TT;7;2000
;tTT24;44;2000;TT;7;2000
;tTT25;12;3000;TT;7;3000
;tTT26;33;3000;TT;7;3000
;tTT27;99;4000;TT;7;4000
;tTT28;43;2000;TT;7;2000
;tTT29;71;3000;TT;7;3000
;tET1;6;4000;ET;0;3898
;tET5;21;4000;ET;0;3022
;tET14;163;4000;ET;0;2972
;tET4;185;3000;ET;1;2806
;tET13;29;3000;ET;1;2625
;tET9;155;3000;ET;1;2413
;tET0;146;4000;ET;1;2187
;tET10;76;3000;ET;1;2100
;tET18;38;4000;ET;1;2091
;tET8;50;3000;ET;2;2069
;tET3;10;2000;ET;2;1834
;tET7;10;3000;ET;2;1821
;tET6;110;3000;ET;2;1749
;tET11;3;2000;ET;3;1652
;tET16;24;3000;ET;3;1552
;tET17;2;2000;ET;4;1258
;tET19;11;2000;ET;5;1208
;tET15;111;2000;ET;5;1135
;tET12;56;2000;ET;6;1108
;tET2;3;2000;ET;6;1012
