tasks;name;duration;period;type;priority;deadline
;tTT0;241;4000;TT;7;4000
;tTT1;155;3000;TT;7;3000
;tTT2;102;3000;TT;7;3000
;tTT3;54;2000;TT;7;2000
;tTT4;74;3000;TT;7;3000
;tTT5;12;4000;TT;7;4000
;tTT6;18;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;50;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;48;3000;TT;7;3000
;tTT12;68;2000;TT;7;2000
;tTT13;20;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;33;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;9;4000;TT;7;4000
;tTT19;28;2000;TT;7;2000
;tTT20;119;3000;TT;7;3000
;tTT21;136;3000;TT;7;3000
;tTT22;56;2000;TT;7;2000
;tTT23;90;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;17;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;71;4000;TT;7;4000
;tET17;71;4000;ET;0;3753
;tET9;11;4000;ET;0;3553
;tET0;382;4000;ET;0;3064
;tET8;20;4000;ET;1;2902
;tET3;43;4000;ET;1;2541
;tET10;2;3000;ET;2;2472
;tET11;81;4000;ET;2;2418
;tET12;25;3000;ET;3;2194
;tET2;36;3000;ET;3;2188
;tET7;23;2000;ET;4;1902
;tET6;9;3000;ET;4;1861
;tET18;81;2000;ET;5;1654
;tET16;3;2000;ET;5;1629
;tET19;42;2000;ET;5;1545
;tET15;81;2000;ET;5;1515
;tET14;42;2000;ET;5;1497
;tET4;72;2000;ET;5;1402
;tET1;28;2000;ET;6;1270
;tET13;80;2000;ET;6;1228
;tET5;5;2000;ET;6;1037
