tasks;name;duration;period;type;priority;deadline
;tTT0;33;2000;TT;7;2000
;tTT1;57;4000;TT;7;4000
;tTT2;26;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;35;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;76;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;126;4000;TT;7;4000
;tTT10;21;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;62;3000;TT;7;3000
;tTT14;63;4000;TT;7;4000
;tTT15;37;2000;TT;7;2000
;tTT16;63;3000;TT;7;3000
;tTT17;13;4000;TT;7;4000
;tTT18;27;4000;TT;7;4000
;tTT19;16;3000;TT;7;3000
;tTT20;127;4000;TT;7;4000
;tTT21;26;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;5;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;19;2000;TT;7;2000
;tET9;11;4000;ET;0;3594
;tET2;22;4000;ET;0;3031
;tET8;20;3000;ET;0;2901
;tET6;18;4000;ET;2;2746
;tET3;13;3000;ET;2;2501
;tET0;8;4000;ET;2;2466
;tET15;20;3000;ET;2;2435
;tET12;7;3000;ET;3;2396
;tET19;1;4000;ET;3;2386
;tET16;11;2000;ET;4;1969
;tET14;21;3000;ET;4;1879
;tET11;16;3000;ET;4;1817
;tET7;2;3000;ET;4;1741
;tET4;5;3000;ET;5;1704
;tET17;31;2000;ET;5;1584
;tET13;15;3000;ET;5;1550
;tET5;31;2000;ET;6;1479
;tET10;5;2000;ET;6;1386
;tET1;11;2000;ET;6;1187
;tET18;10;2000;ET;6;1154
