tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;140;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;12;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;70;3000;TT;7;3000
;tTT6;52;4000;TT;7;4000
;tTT7;40;4000;TT;7;4000
;tTT8;57;3000;TT;7;3000
;tTT9;14;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;22;4000;TT;7;4000
;tTT13;73;4000;TT;7;4000
;tTT14;2;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;45;4000;TT;7;4000
;tTT18;49;4000;TT;7;4000
;tTT19;8;3000;TT;7;3000
;tTT20;23;2000;TT;7;2000
;tTT21;20;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;30;2000;TT;7;2000
;tTT24;33;2000;TT;7;2000
;tTT25;80;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;26;3000;TT;7;3000
;tTT28;50;3000;TT;7;3000
;tTT29;32;2000;TT;7;2000
;tET3;31;4000;ET;0;3963
;tET14;2;4000;ET;0;3963
;tET17;30;4000;ET;0;3124
;tET12;14;3000;ET;1;2923
;tET15;3;4000;ET;1;2908
;tET0;13;4000;ET;2;2807
;tET10;1;4000;ET;2;2665
;tET18;13;4000;ET;4;2659
;tET19;5;3000;ET;4;2572
;tET5;11;4000;ET;4;2557
;tET1;40;4000;ET;5;2469
;tET6;18;3000;ET;5;2421
;tET4;27;3000;ET;5;2343
;tET16;12;4000;ET;5;2326
;tET11;9;3000;ET;5;2275
;tET7;19;3000;ET;5;1987
;tET9;13;3000;ET;5;1885
;tET2;25;2000;ET;6;1698
;tET13;31;2000;ET;6;1355
;tET8;3;2000;ET;6;1066
