tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;44;4000;TT;7;4000
;tTT2;36;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;12;4000;TT;7;4000
;tTT5;78;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;88;3000;TT;7;3000
;tTT8;58;3000;TT;7;3000
;tTT9;36;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;61;4000;TT;7;4000
;tTT13;18;4000;TT;7;4000
;tTT14;12;3000;TT;7;3000
;tTT15;41;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;1;4000;TT;7;4000
;tTT18;47;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;69;3000;TT;7;3000
;tTT21;94;3000;TT;7;3000
;tTT22;21;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;45;4000;TT;7;4000
;tTT28;49;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET2;35;4000;ET;0;3966
;tET12;19;4000;ET;0;3918
;tET7;8;4000;ET;0;3873
;tET3;17;4000;ET;0;3131
;tET9;21;3000;ET;1;2933
;tET17;8;3000;ET;1;2338
;tET8;19;2000;ET;2;1900
;tET14;14;2000;ET;2;1834
;tET15;2;2000;ET;2;1811
;tET16;12;3000;ET;2;1724
;tET5;1;2000;ET;2;1719
;tET4;8;3000;ET;3;1702
;tET1;7;2000;ET;3;1679
;tET10;13;2000;ET;3;1659
;tET6;9;2000;ET;4;1518
;tET18;33;2000;ET;4;1481
;tET13;11;2000;ET;4;1372
;tET0;1;2000;ET;4;1193
;tET11;5;2000;ET;5;1091
;tET19;23;2000;ET;6;1053
