tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;114;4000;TT;7;4000
;tTT3;35;3000;TT;7;3000
;tTT4;80;3000;TT;7;3000
;tTT5;63;3000;TT;7;3000
;tTT6;14;3000;TT;7;3000
;tTT7;87;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;21;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;24;3000;TT;7;3000
;tTT12;53;2000;TT;7;2000
;tTT13;28;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;31;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;24;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;34;4000;TT;7;4000
;tTT24;42;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;11;3000;TT;7;3000
;tTT27;31;2000;TT;7;2000
;tTT28;13;3000;TT;7;3000
;tTT29;27;2000;TT;7;2000
;tET0;9;4000;ET;0;3571
;tET11;20;4000;ET;0;3280
;tET9;3;4000;ET;0;3020
;tET14;98;4000;ET;0;2862
;tET16;8;3000;ET;1;2765
;tET19;5;4000;ET;1;2679
;tET12;46;4000;ET;1;2563
;tET13;18;4000;ET;1;2557
;tET3;12;4000;ET;2;2536
;tET15;1;3000;ET;4;2304
;tET17;10;4000;ET;4;2202
;tET10;12;3000;ET;4;2102
;tET4;11;2000;ET;4;1816
;tET8;16;2000;ET;4;1630
;tET6;5;3000;ET;4;1542
;tET1;24;2000;ET;5;1472
;tET2;3;2000;ET;5;1415
;tET5;8;2000;ET;5;1275
;tET18;11;2000;ET;5;1254
;tET7;7;2000;ET;6;1186
