tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;52;2000;TT;7;2000
;tTT2;13;2000;TT;7;2000
;tTT3;26;2000;TT;7;2000
;tTT4;15;2000;TT;7;2000
;tTT5;28;2000;TT;7;2000
;tTT6;36;3000;TT;7;3000
;tTT7;36;3000;TT;7;3000
;tTT8;114;4000;TT;7;4000
;tTT9;7;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;37;2000;TT;7;2000
;tTT13;11;3000;TT;7;3000
;tTT14;59;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;3;2000;TT;7;2000
;tTT17;15;4000;TT;7;4000
;tTT18;65;4000;TT;7;4000
;tTT19;25;2000;TT;7;2000
;tTT20;6;4000;TT;7;4000
;tTT21;60;2000;TT;7;2000
;tTT22;38;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;43;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;12;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;113;4000;TT;7;4000
;tET1;2;4000;ET;0;3857
;tET16;12;4000;ET;0;3479
;tET5;22;3000;ET;1;2953
;tET2;19;4000;ET;1;2797
;tET12;19;3000;ET;1;2659
;tET18;32;3000;ET;1;2553
;tET17;2;3000;ET;1;2495
;tET10;18;4000;ET;2;2414
;tET14;29;3000;ET;2;2291
;tET4;10;4000;ET;2;2290
;tET9;8;3000;ET;2;2163
;tET3;22;3000;ET;4;2138
;tET6;2;2000;ET;4;1986
;tET11;12;3000;ET;5;1846
;tET13;19;2000;ET;5;1818
;tET19;6;2000;ET;5;1776
;tET7;1;3000;ET;6;1680
;tET15;32;2000;ET;6;1672
;tET0;20;2000;ET;6;1287
;tET8;1;2000;ET;6;1140
