tasks;name;duration;period;type;priority;deadline
;tTT0;75;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;105;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;38;2000;TT;7;2000
;tTT5;10;2000;TT;7;2000
;tTT6;38;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;15;4000;TT;7;4000
;tTT10;26;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;77;3000;TT;7;3000
;tTT13;20;3000;TT;7;3000
;tTT14;9;3000;TT;7;3000
;tTT15;115;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;23;2000;TT;7;2000
;tTT18;60;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;14;4000;TT;7;4000
;tTT21;49;3000;TT;7;3000
;tTT22;14;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;53;3000;TT;7;3000
;tTT26;13;3000;TT;7;3000
;tTT27;32;3000;TT;7;3000
;tTT28;38;4000;TT;7;4000
;tTT29;29;4000;TT;7;4000
;tET18;2;4000;ET;0;3886
;tET2;19;4000;ET;0;3684
;tET6;32;4000;ET;0;3656
;tET4;11;4000;ET;0;2744
;tET19;1;3000;ET;0;2352
;tET7;20;4000;ET;1;2285
;tET8;5;3000;ET;1;2255
;tET3;15;3000;ET;2;2154
;tET13;3;2000;ET;2;1984
;tET5;6;2000;ET;2;1913
;tET10;6;3000;ET;3;1780
;tET9;5;3000;ET;3;1752
;tET15;3;2000;ET;4;1619
;tET17;17;2000;ET;4;1559
;tET12;33;3000;ET;4;1529
;tET16;43;2000;ET;4;1461
;tET0;7;2000;ET;5;1343
;tET1;30;2000;ET;5;1289
;tET11;9;2000;ET;6;1043
;tET14;5;2000;ET;6;1013
