tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;5;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;31;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;83;3000;TT;7;3000
;tTT8;84;4000;TT;7;4000
;tTT9;66;4000;TT;7;4000
;tTT10;62;3000;TT;7;3000
;tTT11;39;2000;TT;7;2000
;tTT12;33;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;30;4000;TT;7;4000
;tTT18;11;3000;TT;7;3000
;tTT19;33;3000;TT;7;3000
;tTT20;124;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;20;2000;TT;7;2000
;tTT23;9;2000;TT;7;2000
;tTT24;15;2000;TT;7;2000
;tTT25;31;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;26;2000;TT;7;2000
;tTT29;59;3000;TT;7;3000
;tET8;3;4000;ET;0;3921
;tET7;10;4000;ET;0;3301
;tET9;16;3000;ET;0;2854
;tET0;7;4000;ET;0;2774
;tET6;27;4000;ET;0;2643
;tET5;13;3000;ET;1;2532
;tET15;38;3000;ET;1;2260
;tET13;19;3000;ET;2;2194
;tET14;33;3000;ET;2;2184
;tET11;6;3000;ET;3;2130
;tET18;18;2000;ET;3;1860
;tET16;3;2000;ET;3;1800
;tET4;8;3000;ET;3;1782
;tET17;34;2000;ET;4;1652
;tET19;9;3000;ET;4;1645
;tET3;1;3000;ET;4;1603
;tET10;10;2000;ET;5;1492
;tET1;3;2000;ET;5;1320
;tET12;4;2000;ET;5;1050
;tET2;17;2000;ET;6;1034
