tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;80;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;32;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;20;2000;TT;7;2000
;tTT6;1;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;17;3000;TT;7;3000
;tTT11;58;3000;TT;7;3000
;tTT12;89;3000;TT;7;3000
;tTT13;36;3000;TT;7;3000
;tTT14;20;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;122;4000;TT;7;4000
;tTT17;21;4000;TT;7;4000
;tTT18;48;4000;TT;7;4000
;tTT19;111;3000;TT;7;3000
;tTT20;56;3000;TT;7;3000
;tTT21;152;3000;TT;7;3000
;tTT22;29;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;27;2000;TT;7;2000
;tTT25;32;4000;TT;7;4000
;tTT26;46;3000;TT;7;3000
;tTT27;95;4000;TT;7;4000
;tTT28;22;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET14;333;4000;ET;0;3496
;tET7;16;4000;ET;1;3453
;tET17;207;4000;ET;1;3319
;tET19;13;4000;ET;1;2997
;tET9;116;3000;ET;2;2697
;tET18;7;4000;ET;2;2576
;tET11;67;3000;ET;2;2383
;tET16;29;4000;ET;2;2292
;tET3;46;3000;ET;3;2249
;tET13;15;4000;ET;3;2175
;tET10;32;2000;ET;3;1977
;tET1;6;2000;ET;4;1928
;tET4;68;3000;ET;4;1809
;tET15;8;2000;ET;4;1787
;tET0;34;2000;ET;5;1623
;tET12;88;2000;ET;5;1594
;tET5;15;2000;ET;6;1382
;tET6;17;2000;ET;6;1299
;tET8;98;2000;ET;6;1152
;tET2;2;2000;ET;6;1100
